Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule006_Image0209.jpg,1,0,0,1
Spule021_Image0136.jpg,1,0,1,0
Spule010_Image0655.jpg,0,0,0,0
Spule025_Image0348.jpg,1,1,1,0
Spule012_Image0131.jpg,0,0,0,0
Spule040_Image0540.jpg,0,0,0,0
Spule021_Image0879.jpg,1,1,1,1
Spule035_Image0696.jpg,0,0,0,0
Spule024_Image0331.jpg,1,0,1,0
Spule029_Image0401.jpg,0,0,0,0
Spule011_Image0657.jpg,0,0,0,0
Spule024_Image0110.jpg,0,0,0,0
Spule005_Image0019.jpg,0,0,0,0
Spule015_Image0960.jpg,1,1,1,1
Spule028_Image0959.jpg,0,0,0,0
Spule011_Image0526.jpg,0,0,0,0
Spule009_Image0060.jpg,0,0,0,0
Spule009_Image0023.jpg,0,0,0,0
Spule016_Image0701.jpg,1,1,1,0
Spule032_Image0512.jpg,0,0,0,0
Spule015_Image0187.jpg,0,0,0,0
Spule016_Image0452.jpg,1,1,1,1
Spule019_Image0038.jpg,0,0,0,0
Spule040_Image0847.jpg,0,0,0,0
Spule013_Image0939.jpg,1,1,1,1
Spule002_Image0085.jpg,0,0,0,0
Spule017_Image0625.jpg,1,1,1,0
Spule005_Image0933.jpg,0,0,0,0
Spule005_Image0832.jpg,0,0,0,0
Spule026_Image0310.jpg,1,1,0,0
Spule008_Image0860.jpg,0,0,0,0
Spule021_Image0608.jpg,1,1,1,0
Spule016_Image0667.jpg,1,1,1,1
Spule029_Image0287.jpg,1,1,0,1
Spule036_Image0782.jpg,0,0,0,0
Spule026_Image0283.jpg,1,0,0,1
Spule037_Image0043.jpg,0,0,0,0
Spule015_Image0393.jpg,1,1,1,1
Spule035_Image0869.jpg,0,0,0,0
Spule003_Image0719.jpg,1,1,1,1
Spule040_Image0336.jpg,0,0,0,0
Spule004_Image0494.jpg,1,1,0,0
Spule015_Image0842.jpg,1,1,1,0
Spule005_Image0063.jpg,0,0,0,0
Spule032_Image0851.jpg,0,0,0,0
Spule029_Image0960.jpg,1,0,1,0
Spule032_Image0509.jpg,0,0,0,0
Spule032_Image0228.jpg,0,0,0,0
Spule039_Image0206.jpg,0,0,0,0
Spule011_Image0362.jpg,0,0,0,0
Spule024_Image0346.jpg,0,0,0,0
Spule021_Image0869.jpg,1,1,1,1
Spule010_Image0444.jpg,0,0,0,0
Spule026_Image0269.jpg,1,0,0,1
Spule020_Image0088.jpg,0,0,0,0
Spule030_Image0514.jpg,1,1,1,0
Spule020_Image0048.jpg,0,0,0,0
Spule004_Image0856.jpg,1,1,0,1
Spule009_Image0101.jpg,0,0,0,0
Spule026_Image0956.jpg,1,1,1,0
Spule002_Image0694.jpg,1,1,1,1
Spule011_Image0761.jpg,0,0,0,0
Spule016_Image0612.jpg,1,1,1,0
Spule038_Image0433.jpg,0,0,0,0
Spule040_Image0376.jpg,0,0,0,0
Spule028_Image0009.jpg,0,0,0,0
Spule040_Image0884.jpg,0,0,0,0
Spule026_Image0701.jpg,1,1,1,1
Spule007_Image0923.jpg,0,0,0,0
Spule007_Image0700.jpg,1,0,1,1
Spule030_Image0201.jpg,1,0,1,0
Spule004_Image0761.jpg,1,1,0,0
Spule039_Image0547.jpg,0,0,0,0
Spule022_Image0486.jpg,1,1,1,1
Spule020_Image0797.jpg,1,1,1,0
Spule015_Image0087.jpg,0,0,0,0
Spule007_Image0278.jpg,0,0,0,0
Spule022_Image0327.jpg,1,1,1,0
Spule036_Image0522.jpg,0,0,0,0
Spule037_Image0125.jpg,0,0,0,0
Spule013_Image0564.jpg,1,1,1,0
Spule002_Image0950.jpg,1,1,1,1
Spule017_Image0900.jpg,1,1,1,0
Spule037_Image0851.jpg,1,0,1,0
Spule028_Image0425.jpg,0,0,0,0
Spule020_Image0619.jpg,1,1,1,0
Spule011_Image0188.jpg,1,0,1,0
Spule006_Image0333.jpg,1,1,1,0
Spule037_Image0698.jpg,1,0,1,0
Spule007_Image0783.jpg,0,0,0,0
Spule010_Image0030.jpg,0,0,0,0
Spule010_Image0915.jpg,1,0,0,1
Spule003_Image0406.jpg,0,0,0,0
Spule022_Image0305.jpg,1,1,1,0
Spule040_Image0914.jpg,0,0,0,0
Spule036_Image0884.jpg,0,0,0,0
Spule006_Image0480.jpg,1,1,1,1
Spule017_Image0790.jpg,1,1,1,1
Spule037_Image0927.jpg,1,0,1,0
Spule040_Image0465.jpg,0,0,0,0
Spule028_Image0237.jpg,0,0,0,0
Spule020_Image0534.jpg,1,1,1,0
Spule038_Image0552.jpg,0,0,0,0
Spule030_Image0052.jpg,0,0,0,0
Spule038_Image0417.jpg,0,0,0,0
Spule028_Image0111.jpg,0,0,0,0
Spule007_Image0942.jpg,1,0,1,0
Spule017_Image0134.jpg,1,0,0,1
Spule015_Image0611.jpg,1,1,1,1
Spule028_Image0064.jpg,0,0,0,0
Spule006_Image0550.jpg,1,1,1,1
Spule009_Image0015.jpg,0,0,0,0
Spule010_Image0446.jpg,0,0,0,0
Spule013_Image0187.jpg,0,0,0,0
Spule022_Image0555.jpg,1,1,1,0
Spule038_Image0804.jpg,0,0,0,0
Spule035_Image0591.jpg,0,0,0,0
Spule021_Image0627.jpg,1,1,1,0
Spule010_Image0181.jpg,0,0,0,0
Spule012_Image0723.jpg,1,0,1,0
Spule039_Image0476.jpg,0,0,0,0
Spule036_Image0270.jpg,0,0,0,0
Spule007_Image0290.jpg,0,0,0,0
Spule019_Image0054.jpg,0,0,0,0
Spule008_Image0413.jpg,0,0,0,0
Spule008_Image0652.jpg,0,0,0,0
Spule038_Image0924.jpg,0,0,0,0
Spule013_Image0436.jpg,1,1,1,0
Spule010_Image0825.jpg,0,0,0,0
Spule004_Image0164.jpg,1,0,1,0
Spule017_Image0243.jpg,1,1,0,1
Spule005_Image0004.jpg,0,0,0,0
Spule003_Image0143.jpg,1,0,1,0
Spule002_Image0786.jpg,1,1,1,1
Spule010_Image0657.jpg,0,0,0,0
Spule007_Image0817.jpg,1,0,1,0
Spule029_Image0525.jpg,1,0,1,0
Spule024_Image0933.jpg,1,1,1,0
Spule009_Image0742.jpg,1,1,1,1
Spule020_Image0494.jpg,1,1,1,0
Spule031_Image0787.jpg,0,0,0,0
Spule028_Image0518.jpg,0,0,0,0
Spule004_Image0139.jpg,1,0,1,0
Spule025_Image0862.jpg,1,1,1,0
Spule013_Image0282.jpg,1,0,1,0
Spule037_Image0725.jpg,1,0,1,0
Spule024_Image0858.jpg,1,1,1,0
Spule037_Image0232.jpg,0,0,0,0
Spule015_Image0219.jpg,0,0,0,0
Spule006_Image0422.jpg,1,1,1,1
Spule039_Image0631.jpg,0,0,0,0
Spule025_Image0727.jpg,1,1,1,0
Spule015_Image0766.jpg,1,1,1,0
Spule021_Image0852.jpg,1,1,1,0
Spule005_Image0510.jpg,0,0,0,0
Spule003_Image0250.jpg,0,0,0,0
Spule020_Image0117.jpg,1,0,1,0
Spule037_Image0241.jpg,0,0,0,0
Spule016_Image0217.jpg,1,1,1,1
Spule028_Image0724.jpg,0,0,0,0
Spule030_Image0619.jpg,1,1,1,1
Spule025_Image0221.jpg,0,0,0,0
Spule003_Image0869.jpg,1,1,1,1
Spule010_Image0606.jpg,0,0,0,0
Spule009_Image0283.jpg,1,1,0,0
Spule008_Image0115.jpg,0,0,0,0
Spule017_Image0494.jpg,1,1,0,0
Spule035_Image0781.jpg,0,0,0,0
Spule027_Image0489.jpg,1,1,1,0
Spule036_Image0286.jpg,0,0,0,0
Spule040_Image0509.jpg,0,0,0,0
Spule007_Image0905.jpg,1,0,1,0
Spule008_Image0637.jpg,0,0,0,0
Spule038_Image0916.jpg,0,0,0,0
Spule020_Image0313.jpg,1,1,1,0
Spule032_Image0719.jpg,0,0,0,0
Spule006_Image0211.jpg,1,0,0,1
Spule013_Image0061.jpg,0,0,0,0
Spule009_Image0457.jpg,1,1,1,1
Spule031_Image0163.jpg,0,0,0,0
Spule032_Image0810.jpg,0,0,0,0
Spule015_Image0214.jpg,1,0,1,0
Spule039_Image0118.jpg,0,0,0,0
Spule024_Image0931.jpg,1,1,1,0
Spule016_Image0769.jpg,1,1,1,0
Spule037_Image0308.jpg,0,0,0,0
Spule021_Image0519.jpg,1,1,1,1
Spule022_Image0164.jpg,1,1,1,0
Spule038_Image0583.jpg,0,0,0,0
Spule029_Image0643.jpg,1,1,1,0
Spule029_Image0338.jpg,1,1,0,0
Spule022_Image0542.jpg,1,1,1,0
Spule012_Image0607.jpg,0,0,0,0
Spule037_Image0320.jpg,0,0,0,0
Spule031_Image0058.jpg,0,0,0,0
Spule004_Image0747.jpg,1,1,0,1
Spule040_Image0945.jpg,0,0,0,0
Spule017_Image0607.jpg,1,1,1,0
Spule012_Image0493.jpg,1,0,1,1
Spule039_Image0932.jpg,0,0,0,0
Spule035_Image0177.jpg,0,0,0,0
Spule017_Image0075.jpg,0,0,0,0
Spule029_Image0222.jpg,1,1,0,0
Spule026_Image0589.jpg,1,1,1,1
Spule030_Image0892.jpg,1,1,1,0
Spule019_Image0313.jpg,1,1,1,0
Spule026_Image0398.jpg,1,1,1,1
Spule040_Image0598.jpg,0,0,0,0
Spule032_Image0644.jpg,0,0,0,0
Spule017_Image0716.jpg,1,1,1,0
Spule025_Image0283.jpg,1,0,0,1
Spule021_Image0588.jpg,1,1,1,0
Spule028_Image0583.jpg,1,0,0,1
Spule030_Image0509.jpg,1,1,1,1
Spule027_Image0230.jpg,0,0,0,0
Spule027_Image0185.jpg,1,0,0,1
Spule011_Image0033.jpg,0,0,0,0
Spule028_Image0810.jpg,0,0,0,0
Spule037_Image0065.jpg,0,0,0,0
Spule006_Image0571.jpg,1,1,1,1
Spule020_Image0578.jpg,1,1,1,0
Spule037_Image0568.jpg,0,0,0,0
Spule011_Image0890.jpg,0,0,0,0
Spule005_Image0030.jpg,0,0,0,0
Spule009_Image0027.jpg,0,0,0,0
Spule036_Image0728.jpg,0,0,0,0
Spule024_Image0234.jpg,0,0,0,0
Spule035_Image0701.jpg,0,0,0,0
Spule016_Image0852.jpg,1,1,1,0
Spule009_Image0732.jpg,1,1,1,1
Spule006_Image0033.jpg,0,0,0,0
Spule016_Image0501.jpg,1,1,1,1
Spule011_Image0031.jpg,0,0,0,0
Spule015_Image0013.jpg,0,0,0,0
Spule037_Image0343.jpg,0,0,0,0
Spule028_Image0470.jpg,0,0,0,0
Spule005_Image0686.jpg,0,0,0,0
Spule016_Image0778.jpg,1,1,1,0
Spule040_Image0670.jpg,0,0,0,0
Spule013_Image0449.jpg,1,1,1,1
Spule007_Image0958.jpg,1,0,1,0
Spule032_Image0713.jpg,0,0,0,0
Spule008_Image0449.jpg,0,0,0,0
Spule005_Image0407.jpg,0,0,0,0
Spule013_Image0147.jpg,0,0,0,0
Spule003_Image0579.jpg,1,0,1,0
Spule010_Image0746.jpg,0,0,0,0
Spule029_Image0424.jpg,1,0,1,0
Spule007_Image0913.jpg,1,0,1,0
Spule016_Image0655.jpg,1,1,1,1
Spule010_Image0909.jpg,0,0,0,0
Spule040_Image0008.jpg,0,0,0,0
Spule007_Image0450.jpg,0,0,0,0
Spule006_Image0522.jpg,1,1,1,1
Spule028_Image0899.jpg,0,0,0,0
Spule038_Image0010.jpg,0,0,0,0
Spule016_Image0864.jpg,1,1,1,0
Spule005_Image0579.jpg,0,0,0,0
Spule024_Image0022.jpg,0,0,0,0
Spule040_Image0314.jpg,0,0,0,0
Spule004_Image0866.jpg,1,1,0,0
Spule003_Image0223.jpg,1,0,1,0
Spule013_Image0067.jpg,0,0,0,0
Spule011_Image0842.jpg,0,0,0,0
Spule036_Image0313.jpg,0,0,0,0
Spule032_Image0426.jpg,0,0,0,0
Spule020_Image0311.jpg,1,1,1,0
Spule039_Image0825.jpg,0,0,0,0
Spule015_Image0030.jpg,0,0,0,0
Spule020_Image0447.jpg,1,1,1,0
Spule021_Image0863.jpg,1,1,1,1
Spule032_Image0188.jpg,0,0,0,0
Spule010_Image0677.jpg,0,0,0,0
Spule031_Image0704.jpg,0,0,0,0
Spule005_Image0068.jpg,0,0,0,0
Spule032_Image0498.jpg,0,0,0,0
Spule007_Image0532.jpg,1,0,1,0
Spule027_Image0455.jpg,1,1,1,0
Spule040_Image0501.jpg,0,0,0,0
Spule021_Image0194.jpg,1,0,1,0
Spule026_Image0074.jpg,0,0,0,0
Spule017_Image0491.jpg,1,1,1,0
Spule030_Image0532.jpg,1,1,1,0
Spule040_Image0600.jpg,0,0,0,0
Spule031_Image0589.jpg,0,0,0,0
Spule016_Image0899.jpg,1,1,1,1
Spule003_Image0486.jpg,0,0,0,0
Spule006_Image0021.jpg,0,0,0,0
Spule025_Image0625.jpg,1,1,1,0
Spule031_Image0928.jpg,0,0,0,0
Spule026_Image0250.jpg,0,0,0,0
Spule027_Image0343.jpg,1,1,1,0
Spule036_Image0909.jpg,0,0,0,0
Spule006_Image0945.jpg,1,1,1,1
Spule022_Image0034.jpg,0,0,0,0
Spule012_Image0956.jpg,1,0,1,0
Spule027_Image0398.jpg,0,0,0,0
Spule015_Image0317.jpg,1,1,1,1
Spule007_Image0802.jpg,1,0,1,0
Spule025_Image0342.jpg,1,1,1,0
Spule027_Image0004.jpg,0,0,0,0
Spule031_Image0444.jpg,0,0,0,0
Spule008_Image0146.jpg,0,0,0,0
Spule009_Image0288.jpg,1,1,0,0
Spule022_Image0934.jpg,1,1,1,0
Spule026_Image0716.jpg,1,1,1,0
Spule037_Image0459.jpg,0,0,0,0
Spule002_Image0416.jpg,1,1,1,1
Spule024_Image0334.jpg,0,0,0,0
Spule026_Image0144.jpg,1,0,1,0
Spule039_Image0320.jpg,0,0,0,0
Spule019_Image0375.jpg,1,1,1,0
Spule007_Image0664.jpg,1,0,1,0
Spule037_Image0735.jpg,0,0,0,0
Spule010_Image0515.jpg,0,0,0,0
Spule026_Image0528.jpg,1,1,1,0
Spule009_Image0178.jpg,1,0,1,0
Spule022_Image0040.jpg,0,0,0,0
Spule025_Image0748.jpg,1,0,1,0
Spule004_Image0436.jpg,1,1,0,1
Spule037_Image0046.jpg,0,0,0,0
Spule032_Image0358.jpg,0,0,0,0
Spule003_Image0289.jpg,0,0,0,0
Spule025_Image0473.jpg,1,1,0,0
Spule032_Image0430.jpg,0,0,0,0
Spule020_Image0463.jpg,1,1,1,0
Spule013_Image0073.jpg,0,0,0,0
Spule036_Image0937.jpg,0,0,0,0
Spule038_Image0546.jpg,0,0,0,0
Spule008_Image0238.jpg,0,0,0,0
Spule009_Image0498.jpg,1,1,1,1
Spule032_Image0005.jpg,0,0,0,0
Spule005_Image0707.jpg,0,0,0,0
Spule031_Image0448.jpg,0,0,0,0
Spule022_Image0514.jpg,1,1,1,0
Spule017_Image0111.jpg,1,1,0,1
Spule030_Image0365.jpg,1,1,1,1
Spule025_Image0141.jpg,0,0,0,0
Spule021_Image0071.jpg,0,0,0,0
Spule024_Image0842.jpg,1,1,1,0
Spule019_Image0373.jpg,1,1,1,0
Spule021_Image0455.jpg,1,1,1,1
Spule024_Image0381.jpg,1,0,1,0
Spule011_Image0237.jpg,0,0,0,0
Spule020_Image0552.jpg,1,1,1,1
Spule024_Image0480.jpg,1,0,1,0
Spule019_Image0180.jpg,1,1,1,0
Spule027_Image0903.jpg,1,1,1,0
Spule022_Image0605.jpg,1,1,1,0
Spule016_Image0210.jpg,1,1,1,0
Spule021_Image0315.jpg,1,1,1,1
Spule004_Image0136.jpg,1,0,1,0
Spule022_Image0897.jpg,1,1,1,1
Spule013_Image0107.jpg,0,0,0,0
Spule024_Image0086.jpg,0,0,0,0
Spule004_Image0017.jpg,0,0,0,0
Spule007_Image0535.jpg,0,0,0,0
Spule011_Image0212.jpg,1,0,1,0
Spule022_Image0491.jpg,1,1,1,0
Spule008_Image0319.jpg,0,0,0,0
Spule006_Image0501.jpg,1,1,1,1
Spule024_Image0450.jpg,0,0,0,0
Spule030_Image0318.jpg,1,1,0,1
Spule028_Image0783.jpg,0,0,0,0
Spule003_Image0089.jpg,0,0,0,0
Spule003_Image0595.jpg,1,0,1,0
Spule032_Image0586.jpg,0,0,0,0
Spule037_Image0587.jpg,0,0,0,0
Spule019_Image0440.jpg,1,1,1,0
Spule031_Image0340.jpg,0,0,0,0
Spule028_Image0252.jpg,0,0,0,0
Spule007_Image0621.jpg,1,0,1,0
Spule009_Image0158.jpg,1,0,1,0
Spule022_Image0215.jpg,1,0,1,1
Spule030_Image0434.jpg,1,1,1,1
Spule039_Image0959.jpg,0,0,0,0
Spule027_Image0301.jpg,1,0,1,0
Spule003_Image0051.jpg,0,0,0,0
Spule015_Image0022.jpg,0,0,0,0
Spule029_Image0137.jpg,0,0,0,0
Spule025_Image0645.jpg,1,1,1,0
Spule029_Image0679.jpg,1,1,1,0
Spule026_Image0695.jpg,1,1,1,0
Spule025_Image0538.jpg,1,1,1,0
Spule025_Image0590.jpg,1,1,1,0
Spule008_Image0660.jpg,0,0,0,0
Spule019_Image0240.jpg,1,1,1,0
Spule024_Image0163.jpg,1,0,1,0
Spule013_Image0716.jpg,1,1,1,0
Spule026_Image0937.jpg,1,1,1,1
Spule032_Image0711.jpg,0,0,0,0
Spule037_Image0503.jpg,0,0,0,0
Spule024_Image0916.jpg,1,0,1,0
Spule039_Image0440.jpg,0,0,0,0
Spule029_Image0883.jpg,1,0,1,0
Spule022_Image0611.jpg,1,1,1,0
Spule032_Image0033.jpg,0,0,0,0
Spule024_Image0078.jpg,0,0,0,0
Spule027_Image0396.jpg,1,1,1,1
Spule037_Image0786.jpg,1,0,1,0
Spule027_Image0476.jpg,1,1,1,0
Spule003_Image0065.jpg,0,0,0,0
Spule032_Image0344.jpg,0,0,0,0
Spule016_Image0069.jpg,1,0,1,0
Spule013_Image0743.jpg,1,1,1,1
Spule021_Image0734.jpg,1,1,1,1
Spule039_Image0799.jpg,0,0,0,0
Spule016_Image0591.jpg,1,1,1,1
Spule019_Image0660.jpg,1,1,1,0
Spule002_Image0905.jpg,1,1,1,1
Spule022_Image0299.jpg,1,1,1,0
Spule015_Image0470.jpg,1,1,1,1
Spule039_Image0314.jpg,0,0,0,0
Spule013_Image0888.jpg,1,1,1,0
Spule003_Image0319.jpg,1,0,1,0
Spule010_Image0506.jpg,0,0,0,0
Spule019_Image0073.jpg,0,0,0,0
Spule015_Image0493.jpg,1,1,0,1
Spule011_Image0601.jpg,0,0,0,0
Spule040_Image0837.jpg,0,0,0,0
Spule038_Image0056.jpg,0,0,0,0
Spule012_Image0251.jpg,0,0,0,0
Spule022_Image0673.jpg,1,1,1,1
Spule027_Image0021.jpg,0,0,0,0
Spule030_Image0591.jpg,1,1,1,1
Spule032_Image0224.jpg,0,0,0,0
Spule024_Image0872.jpg,1,0,1,0
Spule008_Image0429.jpg,0,0,0,0
Spule010_Image0610.jpg,0,0,0,0
Spule026_Image0355.jpg,1,1,1,1
Spule031_Image0199.jpg,0,0,0,0
Spule022_Image0781.jpg,1,1,1,1
Spule039_Image0641.jpg,0,0,0,0
Spule035_Image0823.jpg,0,0,0,0
Spule008_Image0454.jpg,0,0,0,0
Spule010_Image0392.jpg,0,0,0,0
Spule013_Image0770.jpg,1,1,1,1
Spule032_Image0527.jpg,0,0,0,0
Spule030_Image0195.jpg,1,0,1,0
Spule007_Image0308.jpg,0,0,0,0
Spule009_Image0424.jpg,1,1,1,0
Spule036_Image0253.jpg,0,0,0,0
Spule011_Image0680.jpg,0,0,0,0
Spule028_Image0218.jpg,0,0,0,0
Spule009_Image0935.jpg,1,1,1,1
Spule038_Image0953.jpg,0,0,0,0
Spule032_Image0919.jpg,0,0,0,0
Spule019_Image0218.jpg,1,1,1,1
Spule025_Image0063.jpg,0,0,0,0
Spule038_Image0317.jpg,0,0,0,0
Spule010_Image0761.jpg,0,0,0,0
Spule011_Image0482.jpg,0,0,0,0
Spule030_Image0488.jpg,1,1,1,0
Spule012_Image0449.jpg,1,0,1,1
Spule040_Image0321.jpg,0,0,0,0
Spule029_Image0543.jpg,1,1,1,0
Spule039_Image0758.jpg,0,0,0,0
Spule005_Image0385.jpg,0,0,0,0
Spule004_Image0929.jpg,1,1,0,0
Spule007_Image0464.jpg,0,0,0,0
Spule011_Image0370.jpg,0,0,0,0
Spule012_Image0436.jpg,1,0,1,0
Spule035_Image0722.jpg,0,0,0,0
Spule035_Image0616.jpg,0,0,0,0
Spule019_Image0518.jpg,1,1,1,1
Spule031_Image0652.jpg,0,0,0,0
Spule006_Image0327.jpg,1,1,1,1
Spule039_Image0833.jpg,0,0,0,0
Spule026_Image0147.jpg,1,0,0,1
Spule012_Image0615.jpg,0,0,0,0
Spule004_Image0403.jpg,1,1,0,1
Spule031_Image0495.jpg,0,0,0,0
Spule020_Image0046.jpg,0,0,0,0
Spule027_Image0128.jpg,1,0,1,1
Spule022_Image0208.jpg,1,1,1,0
Spule017_Image0895.jpg,1,1,1,0
Spule002_Image0086.jpg,0,0,0,0
Spule035_Image0797.jpg,0,0,0,0
Spule020_Image0689.jpg,1,1,1,0
Spule003_Image0774.jpg,1,1,1,0
Spule002_Image0518.jpg,1,1,1,1
Spule040_Image0364.jpg,0,0,0,0
Spule003_Image0354.jpg,0,0,0,0
Spule004_Image0897.jpg,1,1,0,0
Spule015_Image0544.jpg,1,1,1,0
Spule008_Image0944.jpg,0,0,0,0
Spule037_Image0445.jpg,1,0,1,0
Spule037_Image0956.jpg,0,0,0,0
Spule004_Image0125.jpg,0,0,0,0
Spule025_Image0496.jpg,1,1,1,0
Spule021_Image0179.jpg,0,0,0,0
Spule032_Image0646.jpg,0,0,0,0
Spule004_Image0572.jpg,1,1,0,1
Spule026_Image0709.jpg,1,1,1,1
Spule008_Image0186.jpg,0,0,0,0
Spule002_Image0154.jpg,0,0,0,0
Spule027_Image0494.jpg,1,0,1,0
Spule035_Image0821.jpg,0,0,0,0
Spule017_Image0568.jpg,1,1,1,0
Spule003_Image0339.jpg,1,0,1,0
Spule030_Image0541.jpg,1,1,1,1
Spule007_Image0314.jpg,0,0,0,0
Spule007_Image0699.jpg,0,0,0,0
Spule011_Image0839.jpg,1,0,1,0
Spule006_Image0469.jpg,1,1,1,1
Spule028_Image0798.jpg,0,0,0,0
Spule012_Image0132.jpg,1,0,1,0
Spule017_Image0804.jpg,1,1,1,0
Spule009_Image0639.jpg,1,1,1,1
Spule026_Image0641.jpg,1,1,1,1
Spule013_Image0171.jpg,0,0,0,0
Spule031_Image0255.jpg,0,0,0,0
Spule027_Image0161.jpg,1,0,0,1
Spule035_Image0297.jpg,0,0,0,0
Spule008_Image0332.jpg,0,0,0,0
Spule039_Image0549.jpg,0,0,0,0
Spule029_Image0742.jpg,1,0,1,0
Spule026_Image0886.jpg,1,1,1,0
Spule025_Image0869.jpg,1,1,1,0
Spule037_Image0847.jpg,1,0,1,0
Spule032_Image0183.jpg,0,0,0,0
Spule031_Image0390.jpg,0,0,0,0
Spule040_Image0275.jpg,0,0,0,0
Spule008_Image0187.jpg,0,0,0,0
Spule039_Image0081.jpg,0,0,0,0
Spule029_Image0216.jpg,0,0,0,0
Spule038_Image0469.jpg,0,0,0,0
Spule003_Image0170.jpg,0,0,0,0
Spule016_Image0128.jpg,1,0,1,0
Spule021_Image0254.jpg,1,1,1,0
Spule010_Image0577.jpg,0,0,0,0
Spule005_Image0167.jpg,0,0,0,0
Spule004_Image0254.jpg,0,0,0,0
Spule027_Image0695.jpg,1,1,1,0
Spule021_Image0091.jpg,0,0,0,0
Spule030_Image0054.jpg,0,0,0,0
Spule006_Image0721.jpg,1,1,1,1
Spule006_Image0326.jpg,1,1,1,1
Spule015_Image0863.jpg,1,1,1,0
Spule005_Image0462.jpg,0,0,0,0
Spule005_Image0441.jpg,0,0,0,0
Spule029_Image0207.jpg,1,1,0,1
Spule013_Image0208.jpg,0,0,0,0
Spule029_Image0721.jpg,1,0,1,0
Spule008_Image0125.jpg,0,0,0,0
Spule026_Image0730.jpg,1,1,1,1
Spule036_Image0216.jpg,0,0,0,0
Spule006_Image0104.jpg,0,0,0,0
Spule027_Image0651.jpg,1,1,1,0
Spule008_Image0480.jpg,0,0,0,0
Spule019_Image0869.jpg,1,1,1,0
Spule030_Image0420.jpg,1,1,1,0
Spule030_Image0861.jpg,1,1,1,0
Spule036_Image0198.jpg,0,0,0,0
Spule004_Image0541.jpg,1,1,0,0
Spule039_Image0265.jpg,0,0,0,0
Spule007_Image0299.jpg,0,0,0,0
Spule022_Image0801.jpg,1,1,1,1
Spule028_Image0480.jpg,0,0,0,0
Spule031_Image0518.jpg,0,0,0,0
Spule021_Image0036.jpg,0,0,0,0
Spule017_Image0486.jpg,1,1,0,1
Spule032_Image0386.jpg,0,0,0,0
Spule029_Image0320.jpg,0,0,0,0
Spule016_Image0549.jpg,1,1,1,1
Spule008_Image0355.jpg,0,0,0,0
Spule015_Image0481.jpg,1,1,1,1
Spule021_Image0855.jpg,1,1,1,1
Spule022_Image0102.jpg,0,0,0,0
Spule038_Image0204.jpg,0,0,0,0
Spule004_Image0067.jpg,0,0,0,0
Spule004_Image0365.jpg,1,1,0,0
Spule015_Image0936.jpg,1,1,1,1
Spule002_Image0483.jpg,1,1,0,1
Spule010_Image0870.jpg,0,0,0,0
Spule037_Image0260.jpg,0,0,0,0
Spule003_Image0928.jpg,1,1,1,0
Spule003_Image0641.jpg,1,0,1,0
Spule026_Image0007.jpg,0,0,0,0
Spule027_Image0472.jpg,1,1,1,1
Spule003_Image0794.jpg,1,1,1,0
Spule035_Image0885.jpg,0,0,0,0
Spule015_Image0476.jpg,1,1,1,1
Spule038_Image0209.jpg,0,0,0,0
Spule040_Image0604.jpg,0,0,0,0
Spule036_Image0915.jpg,0,0,0,0
Spule004_Image0385.jpg,1,1,0,0
Spule004_Image0111.jpg,1,0,1,0
Spule020_Image0135.jpg,1,0,1,0
Spule035_Image0535.jpg,0,0,0,0
Spule021_Image0311.jpg,1,1,1,1
Spule016_Image0350.jpg,1,1,1,0
Spule028_Image0400.jpg,0,0,0,0
Spule040_Image0245.jpg,0,0,0,0
Spule020_Image0027.jpg,0,0,0,0
Spule028_Image0929.jpg,0,0,0,0
Spule006_Image0466.jpg,1,1,1,1
Spule029_Image0392.jpg,0,0,0,0
Spule035_Image0891.jpg,0,0,0,0
Spule005_Image0188.jpg,0,0,0,0
Spule007_Image0553.jpg,1,0,1,0
Spule027_Image0366.jpg,0,0,0,0
Spule013_Image0848.jpg,1,1,1,0
Spule036_Image0431.jpg,0,0,0,0
Spule013_Image0106.jpg,1,0,1,0
Spule024_Image0815.jpg,1,1,1,0
Spule004_Image0647.jpg,1,1,0,1
Spule027_Image0708.jpg,1,1,1,0
Spule030_Image0146.jpg,1,0,1,0
Spule022_Image0585.jpg,1,1,1,0
Spule012_Image0248.jpg,1,0,1,0
Spule016_Image0588.jpg,1,1,1,0
Spule005_Image0416.jpg,0,0,0,0
Spule013_Image0541.jpg,1,1,1,1
Spule008_Image0210.jpg,0,0,0,0
Spule010_Image0554.jpg,0,0,0,0
Spule026_Image0586.jpg,1,1,1,1
Spule013_Image0729.jpg,1,1,1,1
Spule002_Image0485.jpg,1,1,1,1
Spule007_Image0250.jpg,0,0,0,0
Spule024_Image0946.jpg,1,0,1,0
Spule037_Image0078.jpg,0,0,0,0
Spule002_Image0419.jpg,1,1,0,1
Spule010_Image0002.jpg,0,0,0,0
Spule015_Image0241.jpg,1,0,1,0
Spule038_Image0565.jpg,0,0,0,0
Spule022_Image0828.jpg,1,1,1,0
Spule029_Image0768.jpg,1,0,1,0
Spule021_Image0309.jpg,1,1,1,0
Spule039_Image0007.jpg,0,0,0,0
Spule013_Image0526.jpg,1,1,1,1
Spule003_Image0009.jpg,0,0,0,0
Spule003_Image0334.jpg,0,0,0,0
Spule019_Image0711.jpg,1,1,1,1
