,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
25754,Spule031_Image0795.jpg,0,0,0,0,31
25755,Spule031_Image0796.jpg,0,0,0,0,31
25756,Spule031_Image0797.jpg,0,0,0,0,31
25757,Spule031_Image0798.jpg,0,0,0,0,31
25758,Spule031_Image0799.jpg,0,0,0,0,31
25759,Spule031_Image0800.jpg,0,0,0,0,31
25760,Spule031_Image0801.jpg,0,0,0,0,31
25761,Spule031_Image0802.jpg,0,0,0,0,31
25762,Spule031_Image0803.jpg,0,0,0,0,31
25763,Spule031_Image0804.jpg,0,0,0,0,31
25764,Spule031_Image0805.jpg,0,0,0,0,31
25765,Spule031_Image0806.jpg,0,0,0,0,31
25766,Spule031_Image0807.jpg,0,0,0,0,31
25767,Spule031_Image0808.jpg,0,0,0,0,31
25768,Spule031_Image0809.jpg,0,0,0,0,31
25769,Spule031_Image0810.jpg,0,0,0,0,31
25770,Spule031_Image0811.jpg,0,0,0,0,31
25771,Spule031_Image0812.jpg,0,0,0,0,31
25772,Spule031_Image0813.jpg,0,0,0,0,31
25773,Spule031_Image0814.jpg,0,0,0,0,31
25774,Spule031_Image0815.jpg,0,0,0,0,31
25775,Spule031_Image0816.jpg,0,0,0,0,31
25776,Spule031_Image0817.jpg,0,0,0,0,31
25777,Spule031_Image0818.jpg,0,0,0,0,31
25778,Spule031_Image0819.jpg,0,0,0,0,31
25779,Spule031_Image0820.jpg,0,0,0,0,31
25780,Spule031_Image0821.jpg,0,0,0,0,31
25781,Spule031_Image0822.jpg,0,0,0,0,31
25782,Spule031_Image0823.jpg,0,0,0,0,31
25783,Spule031_Image0824.jpg,0,0,0,0,31
25784,Spule031_Image0825.jpg,0,0,0,0,31
25785,Spule031_Image0826.jpg,0,0,0,0,31
25786,Spule031_Image0827.jpg,0,0,0,0,31
25787,Spule031_Image0828.jpg,0,0,0,0,31
25788,Spule031_Image0829.jpg,0,0,0,0,31
25789,Spule031_Image0830.jpg,0,0,0,0,31
25790,Spule031_Image0831.jpg,0,0,0,0,31
25791,Spule031_Image0832.jpg,0,0,0,0,31
25792,Spule031_Image0833.jpg,0,0,0,0,31
25793,Spule031_Image0834.jpg,0,0,0,0,31
25794,Spule031_Image0835.jpg,0,0,0,0,31
25795,Spule031_Image0836.jpg,0,0,0,0,31
25796,Spule031_Image0837.jpg,0,0,0,0,31
25797,Spule031_Image0838.jpg,0,0,0,0,31
25798,Spule031_Image0839.jpg,0,0,0,0,31
25799,Spule031_Image0840.jpg,0,0,0,0,31
25800,Spule031_Image0841.jpg,0,0,0,0,31
25801,Spule031_Image0842.jpg,0,0,0,0,31
25802,Spule031_Image0843.jpg,0,0,0,0,31
25803,Spule031_Image0844.jpg,0,0,0,0,31
25804,Spule031_Image0845.jpg,0,0,0,0,31
25805,Spule031_Image0846.jpg,0,0,0,0,31
25806,Spule031_Image0847.jpg,0,0,0,0,31
25807,Spule031_Image0848.jpg,0,0,0,0,31
25808,Spule031_Image0849.jpg,0,0,0,0,31
25809,Spule031_Image0850.jpg,0,0,0,0,31
25810,Spule031_Image0851.jpg,0,0,0,0,31
25811,Spule031_Image0852.jpg,0,0,0,0,31
25812,Spule031_Image0853.jpg,0,0,0,0,31
25813,Spule031_Image0854.jpg,0,0,0,0,31
25814,Spule031_Image0855.jpg,0,0,0,0,31
25815,Spule031_Image0856.jpg,0,0,0,0,31
25816,Spule031_Image0857.jpg,0,0,0,0,31
25817,Spule031_Image0858.jpg,0,0,0,0,31
25818,Spule031_Image0859.jpg,0,0,0,0,31
25819,Spule031_Image0860.jpg,0,0,0,0,31
25820,Spule031_Image0861.jpg,0,0,0,0,31
25821,Spule031_Image0862.jpg,0,0,0,0,31
25822,Spule031_Image0863.jpg,0,0,0,0,31
25823,Spule031_Image0864.jpg,0,0,0,0,31
25824,Spule031_Image0865.jpg,0,0,0,0,31
25825,Spule031_Image0866.jpg,0,0,0,0,31
25826,Spule031_Image0867.jpg,0,0,0,0,31
25827,Spule031_Image0868.jpg,0,0,0,0,31
25828,Spule031_Image0869.jpg,0,0,0,0,31
25829,Spule031_Image0870.jpg,0,0,0,0,31
25830,Spule031_Image0871.jpg,0,0,0,0,31
25831,Spule031_Image0872.jpg,0,0,0,0,31
25832,Spule031_Image0873.jpg,0,0,0,0,31
25833,Spule031_Image0874.jpg,0,0,0,0,31
25834,Spule031_Image0875.jpg,0,0,0,0,31
25835,Spule031_Image0876.jpg,0,0,0,0,31
25836,Spule031_Image0877.jpg,0,0,0,0,31
25837,Spule031_Image0878.jpg,0,0,0,0,31
25838,Spule031_Image0879.jpg,0,0,0,0,31
25839,Spule031_Image0880.jpg,0,0,0,0,31
25840,Spule031_Image0881.jpg,0,0,0,0,31
25841,Spule031_Image0882.jpg,0,0,0,0,31
25842,Spule031_Image0883.jpg,0,0,0,0,31
25843,Spule031_Image0884.jpg,0,0,0,0,31
25844,Spule031_Image0885.jpg,0,0,0,0,31
25845,Spule031_Image0886.jpg,0,0,0,0,31
25846,Spule031_Image0887.jpg,0,0,0,0,31
25847,Spule031_Image0888.jpg,0,0,0,0,31
25848,Spule031_Image0889.jpg,0,0,0,0,31
25849,Spule031_Image0890.jpg,0,0,0,0,31
25850,Spule031_Image0891.jpg,0,0,0,0,31
25851,Spule031_Image0892.jpg,0,0,0,0,31
25852,Spule031_Image0893.jpg,0,0,0,0,31
25853,Spule031_Image0894.jpg,0,0,0,0,31
25854,Spule031_Image0895.jpg,0,0,0,0,31
25855,Spule031_Image0896.jpg,0,0,0,0,31
25856,Spule031_Image0897.jpg,0,0,0,0,31
25857,Spule031_Image0898.jpg,0,0,0,0,31
25858,Spule031_Image0899.jpg,0,0,0,0,31
25859,Spule031_Image0900.jpg,0,0,0,0,31
25860,Spule031_Image0901.jpg,0,0,0,0,31
25861,Spule031_Image0902.jpg,0,0,0,0,31
25862,Spule031_Image0903.jpg,0,0,0,0,31
25863,Spule031_Image0904.jpg,0,0,0,0,31
25864,Spule031_Image0905.jpg,0,0,0,0,31
25865,Spule031_Image0906.jpg,0,0,0,0,31
25866,Spule031_Image0907.jpg,0,0,0,0,31
25867,Spule031_Image0908.jpg,0,0,0,0,31
25868,Spule031_Image0909.jpg,0,0,0,0,31
25869,Spule031_Image0910.jpg,0,0,0,0,31
25870,Spule031_Image0911.jpg,0,0,0,0,31
25871,Spule031_Image0912.jpg,0,0,0,0,31
25872,Spule031_Image0913.jpg,0,0,0,0,31
25873,Spule031_Image0914.jpg,0,0,0,0,31
25874,Spule031_Image0915.jpg,0,0,0,0,31
25875,Spule031_Image0916.jpg,0,0,0,0,31
25876,Spule031_Image0917.jpg,0,0,0,0,31
25877,Spule031_Image0918.jpg,0,0,0,0,31
25878,Spule031_Image0919.jpg,0,0,0,0,31
25879,Spule031_Image0920.jpg,0,0,0,0,31
25880,Spule031_Image0921.jpg,0,0,0,0,31
25881,Spule031_Image0922.jpg,0,0,0,0,31
25882,Spule031_Image0923.jpg,0,0,0,0,31
25883,Spule031_Image0924.jpg,0,0,0,0,31
25884,Spule031_Image0925.jpg,0,0,0,0,31
25885,Spule031_Image0926.jpg,0,0,0,0,31
25886,Spule031_Image0927.jpg,0,0,0,0,31
25887,Spule031_Image0928.jpg,0,0,0,0,31
25888,Spule031_Image0929.jpg,0,0,0,0,31
25889,Spule031_Image0930.jpg,0,0,0,0,31
25890,Spule031_Image0931.jpg,0,0,0,0,31
25891,Spule031_Image0932.jpg,0,0,0,0,31
25892,Spule031_Image0933.jpg,0,0,0,0,31
25893,Spule031_Image0934.jpg,0,0,0,0,31
25894,Spule031_Image0935.jpg,0,0,0,0,31
25895,Spule031_Image0936.jpg,0,0,0,0,31
25896,Spule031_Image0937.jpg,0,0,0,0,31
25897,Spule031_Image0938.jpg,0,0,0,0,31
25898,Spule031_Image0939.jpg,0,0,0,0,31
25899,Spule031_Image0940.jpg,0,0,0,0,31
25900,Spule031_Image0941.jpg,0,0,0,0,31
25901,Spule031_Image0942.jpg,0,0,0,0,31
25902,Spule031_Image0943.jpg,0,0,0,0,31
25903,Spule031_Image0944.jpg,0,0,0,0,31
25904,Spule031_Image0945.jpg,0,0,0,0,31
25905,Spule031_Image0946.jpg,0,0,0,0,31
25906,Spule031_Image0947.jpg,0,0,0,0,31
25907,Spule031_Image0948.jpg,0,0,0,0,31
25908,Spule031_Image0949.jpg,0,0,0,0,31
25909,Spule031_Image0950.jpg,0,0,0,0,31
25910,Spule031_Image0951.jpg,0,0,0,0,31
25911,Spule031_Image0952.jpg,0,0,0,0,31
25912,Spule031_Image0953.jpg,0,0,0,0,31
25913,Spule031_Image0954.jpg,0,0,0,0,31
25914,Spule031_Image0955.jpg,0,0,0,0,31
25915,Spule031_Image0956.jpg,0,0,0,0,31
25916,Spule031_Image0957.jpg,0,0,0,0,31
25917,Spule031_Image0958.jpg,0,0,0,0,31
25918,Spule031_Image0959.jpg,0,0,0,0,31
25919,Spule031_Image0960.jpg,0,0,0,0,31
27840,Spule036_Image0001.jpg,0,0,0,0,36
27841,Spule036_Image0002.jpg,0,0,0,0,36
27842,Spule036_Image0003.jpg,0,0,0,0,36
27843,Spule036_Image0004.jpg,0,0,0,0,36
27844,Spule036_Image0005.jpg,0,0,0,0,36
27845,Spule036_Image0006.jpg,0,0,0,0,36
27846,Spule036_Image0007.jpg,0,0,0,0,36
27847,Spule036_Image0008.jpg,0,0,0,0,36
27848,Spule036_Image0009.jpg,0,0,0,0,36
27849,Spule036_Image0010.jpg,0,0,0,0,36
27850,Spule036_Image0011.jpg,0,0,0,0,36
27851,Spule036_Image0012.jpg,0,0,0,0,36
27852,Spule036_Image0013.jpg,0,0,0,0,36
27853,Spule036_Image0014.jpg,0,0,0,0,36
27854,Spule036_Image0015.jpg,0,0,0,0,36
27855,Spule036_Image0016.jpg,0,0,0,0,36
27856,Spule036_Image0017.jpg,0,0,0,0,36
27857,Spule036_Image0018.jpg,0,0,0,0,36
27858,Spule036_Image0019.jpg,0,0,0,0,36
27859,Spule036_Image0020.jpg,0,0,0,0,36
27860,Spule036_Image0021.jpg,0,0,0,0,36
27861,Spule036_Image0022.jpg,0,0,0,0,36
27862,Spule036_Image0023.jpg,0,0,0,0,36
27863,Spule036_Image0024.jpg,0,0,0,0,36
27864,Spule036_Image0025.jpg,0,0,0,0,36
27865,Spule036_Image0026.jpg,0,0,0,0,36
27866,Spule036_Image0027.jpg,0,0,0,0,36
27867,Spule036_Image0028.jpg,0,0,0,0,36
27868,Spule036_Image0029.jpg,0,0,0,0,36
27869,Spule036_Image0030.jpg,0,0,0,0,36
27870,Spule036_Image0031.jpg,0,0,0,0,36
27871,Spule036_Image0032.jpg,0,0,0,0,36
27872,Spule036_Image0033.jpg,0,0,0,0,36
27873,Spule036_Image0034.jpg,0,0,0,0,36
27874,Spule036_Image0035.jpg,0,0,0,0,36
27875,Spule036_Image0036.jpg,0,0,0,0,36
27876,Spule036_Image0037.jpg,0,0,0,0,36
27877,Spule036_Image0038.jpg,0,0,0,0,36
27878,Spule036_Image0039.jpg,0,0,0,0,36
27879,Spule036_Image0040.jpg,0,0,0,0,36
27880,Spule036_Image0041.jpg,0,0,0,0,36
27881,Spule036_Image0042.jpg,0,0,0,0,36
27882,Spule036_Image0043.jpg,0,0,0,0,36
27883,Spule036_Image0044.jpg,0,0,0,0,36
27884,Spule036_Image0045.jpg,0,0,0,0,36
27885,Spule036_Image0046.jpg,0,0,0,0,36
27886,Spule036_Image0047.jpg,0,0,0,0,36
27887,Spule036_Image0048.jpg,0,0,0,0,36
27888,Spule036_Image0049.jpg,0,0,0,0,36
27889,Spule036_Image0050.jpg,0,0,0,0,36
27890,Spule036_Image0051.jpg,0,0,0,0,36
27891,Spule036_Image0052.jpg,0,0,0,0,36
27892,Spule036_Image0053.jpg,0,0,0,0,36
27893,Spule036_Image0054.jpg,0,0,0,0,36
27894,Spule036_Image0055.jpg,0,0,0,0,36
27895,Spule036_Image0056.jpg,0,0,0,0,36
27896,Spule036_Image0057.jpg,0,0,0,0,36
27897,Spule036_Image0058.jpg,0,0,0,0,36
27898,Spule036_Image0059.jpg,0,0,0,0,36
27899,Spule036_Image0060.jpg,0,0,0,0,36
27900,Spule036_Image0061.jpg,0,0,0,0,36
27901,Spule036_Image0062.jpg,0,0,0,0,36
27902,Spule036_Image0063.jpg,0,0,0,0,36
27903,Spule036_Image0064.jpg,0,0,0,0,36
27904,Spule036_Image0065.jpg,0,0,0,0,36
27905,Spule036_Image0066.jpg,0,0,0,0,36
27906,Spule036_Image0067.jpg,0,0,0,0,36
27907,Spule036_Image0068.jpg,0,0,0,0,36
27908,Spule036_Image0069.jpg,0,0,0,0,36
27909,Spule036_Image0070.jpg,0,0,0,0,36
27910,Spule036_Image0071.jpg,0,0,0,0,36
27911,Spule036_Image0072.jpg,0,0,0,0,36
27912,Spule036_Image0073.jpg,0,0,0,0,36
27913,Spule036_Image0074.jpg,0,0,0,0,36
27914,Spule036_Image0075.jpg,0,0,0,0,36
27915,Spule036_Image0076.jpg,0,0,0,0,36
27916,Spule036_Image0077.jpg,0,0,0,0,36
27917,Spule036_Image0078.jpg,0,0,0,0,36
27918,Spule036_Image0079.jpg,0,0,0,0,36
27919,Spule036_Image0080.jpg,0,0,0,0,36
27920,Spule036_Image0081.jpg,0,0,0,0,36
27921,Spule036_Image0082.jpg,0,0,0,0,36
27922,Spule036_Image0083.jpg,0,0,0,0,36
27923,Spule036_Image0084.jpg,0,0,0,0,36
27924,Spule036_Image0085.jpg,0,0,0,0,36
27925,Spule036_Image0086.jpg,0,0,0,0,36
27926,Spule036_Image0087.jpg,0,0,0,0,36
27927,Spule036_Image0088.jpg,0,0,0,0,36
27928,Spule036_Image0089.jpg,0,0,0,0,36
27929,Spule036_Image0090.jpg,0,0,0,0,36
27930,Spule036_Image0091.jpg,0,0,0,0,36
27931,Spule036_Image0092.jpg,0,0,0,0,36
27932,Spule036_Image0093.jpg,0,0,0,0,36
27933,Spule036_Image0094.jpg,0,0,0,0,36
27934,Spule036_Image0095.jpg,0,0,0,0,36
27935,Spule036_Image0096.jpg,0,0,0,0,36
27936,Spule036_Image0097.jpg,0,0,0,0,36
27937,Spule036_Image0098.jpg,0,0,0,0,36
27938,Spule036_Image0099.jpg,0,0,0,0,36
27939,Spule036_Image0100.jpg,0,0,0,0,36
27940,Spule036_Image0101.jpg,0,0,0,0,36
27941,Spule036_Image0102.jpg,0,0,0,0,36
27942,Spule036_Image0103.jpg,0,0,0,0,36
27943,Spule036_Image0104.jpg,0,0,0,0,36
27944,Spule036_Image0105.jpg,0,0,0,0,36
27945,Spule036_Image0106.jpg,0,0,0,0,36
27946,Spule036_Image0107.jpg,0,0,0,0,36
27947,Spule036_Image0108.jpg,0,0,0,0,36
27948,Spule036_Image0109.jpg,0,0,0,0,36
27949,Spule036_Image0110.jpg,0,0,0,0,36
27950,Spule036_Image0111.jpg,0,0,0,0,36
27951,Spule036_Image0112.jpg,0,0,0,0,36
27952,Spule036_Image0113.jpg,0,0,0,0,36
27953,Spule036_Image0114.jpg,0,0,0,0,36
27954,Spule036_Image0115.jpg,0,0,0,0,36
27955,Spule036_Image0116.jpg,0,0,0,0,36
27956,Spule036_Image0117.jpg,0,0,0,0,36
27957,Spule036_Image0118.jpg,0,0,0,0,36
27958,Spule036_Image0119.jpg,0,0,0,0,36
27959,Spule036_Image0120.jpg,0,0,0,0,36
27960,Spule036_Image0121.jpg,0,0,0,0,36
27961,Spule036_Image0122.jpg,0,0,0,0,36
27962,Spule036_Image0123.jpg,0,0,0,0,36
27963,Spule036_Image0124.jpg,0,0,0,0,36
27964,Spule036_Image0125.jpg,0,0,0,0,36
27965,Spule036_Image0126.jpg,0,0,0,0,36
27966,Spule036_Image0127.jpg,0,0,0,0,36
27967,Spule036_Image0128.jpg,0,0,0,0,36
27968,Spule036_Image0129.jpg,0,0,0,0,36
27969,Spule036_Image0130.jpg,0,0,0,0,36
27970,Spule036_Image0131.jpg,0,0,0,0,36
27971,Spule036_Image0132.jpg,0,0,0,0,36
27972,Spule036_Image0133.jpg,0,0,0,0,36
27973,Spule036_Image0134.jpg,0,0,0,0,36
27974,Spule036_Image0135.jpg,0,0,0,0,36
27975,Spule036_Image0136.jpg,0,0,0,0,36
27976,Spule036_Image0137.jpg,0,0,0,0,36
27977,Spule036_Image0138.jpg,0,0,0,0,36
27978,Spule036_Image0139.jpg,0,0,0,0,36
27979,Spule036_Image0140.jpg,0,0,0,0,36
27980,Spule036_Image0141.jpg,0,0,0,0,36
27981,Spule036_Image0142.jpg,0,0,0,0,36
27982,Spule036_Image0143.jpg,0,0,0,0,36
27983,Spule036_Image0144.jpg,0,0,0,0,36
27984,Spule036_Image0145.jpg,0,0,0,0,36
27985,Spule036_Image0146.jpg,0,0,0,0,36
27986,Spule036_Image0147.jpg,0,0,0,0,36
27987,Spule036_Image0148.jpg,0,0,0,0,36
27988,Spule036_Image0149.jpg,0,0,0,0,36
27989,Spule036_Image0150.jpg,0,0,0,0,36
27990,Spule036_Image0151.jpg,0,0,0,0,36
27991,Spule036_Image0152.jpg,0,0,0,0,36
27992,Spule036_Image0153.jpg,0,0,0,0,36
27993,Spule036_Image0154.jpg,0,0,0,0,36
27994,Spule036_Image0155.jpg,0,0,0,0,36
27995,Spule036_Image0156.jpg,0,0,0,0,36
27996,Spule036_Image0157.jpg,0,0,0,0,36
27997,Spule036_Image0158.jpg,0,0,0,0,36
27998,Spule036_Image0159.jpg,0,0,0,0,36
27999,Spule036_Image0160.jpg,0,0,0,0,36
28000,Spule036_Image0161.jpg,0,0,0,0,36
28001,Spule036_Image0162.jpg,0,0,0,0,36
28002,Spule036_Image0163.jpg,0,0,0,0,36
28003,Spule036_Image0164.jpg,0,0,0,0,36
28004,Spule036_Image0165.jpg,0,0,0,0,36
28005,Spule036_Image0166.jpg,0,0,0,0,36
28006,Spule036_Image0167.jpg,0,0,0,0,36
28007,Spule036_Image0168.jpg,0,0,0,0,36
28008,Spule036_Image0169.jpg,0,0,0,0,36
28009,Spule036_Image0170.jpg,0,0,0,0,36
28010,Spule036_Image0171.jpg,0,0,0,0,36
28011,Spule036_Image0172.jpg,0,0,0,0,36
28012,Spule036_Image0173.jpg,0,0,0,0,36
28013,Spule036_Image0174.jpg,0,0,0,0,36
28014,Spule036_Image0175.jpg,0,0,0,0,36
28015,Spule036_Image0176.jpg,0,0,0,0,36
28016,Spule036_Image0177.jpg,0,0,0,0,36
28017,Spule036_Image0178.jpg,0,0,0,0,36
28018,Spule036_Image0179.jpg,0,0,0,0,36
28019,Spule036_Image0180.jpg,0,0,0,0,36
28020,Spule036_Image0181.jpg,0,0,0,0,36
28021,Spule036_Image0182.jpg,0,0,0,0,36
28022,Spule036_Image0183.jpg,0,0,0,0,36
28023,Spule036_Image0184.jpg,0,0,0,0,36
28024,Spule036_Image0185.jpg,0,0,0,0,36
28025,Spule036_Image0186.jpg,0,0,0,0,36
28026,Spule036_Image0187.jpg,0,0,0,0,36
28027,Spule036_Image0188.jpg,0,0,0,0,36
28028,Spule036_Image0189.jpg,0,0,0,0,36
28029,Spule036_Image0190.jpg,0,0,0,0,36
28030,Spule036_Image0191.jpg,0,0,0,0,36
28031,Spule036_Image0192.jpg,0,0,0,0,36
28032,Spule036_Image0193.jpg,0,0,0,0,36
28033,Spule036_Image0194.jpg,0,0,0,0,36
28034,Spule036_Image0195.jpg,0,0,0,0,36
28035,Spule036_Image0196.jpg,0,0,0,0,36
28036,Spule036_Image0197.jpg,0,0,0,0,36
28037,Spule036_Image0198.jpg,0,0,0,0,36
28038,Spule036_Image0199.jpg,0,0,0,0,36
28039,Spule036_Image0200.jpg,0,0,0,0,36
28040,Spule036_Image0201.jpg,0,0,0,0,36
28041,Spule036_Image0202.jpg,0,0,0,0,36
28042,Spule036_Image0203.jpg,0,0,0,0,36
28043,Spule036_Image0204.jpg,0,0,0,0,36
28044,Spule036_Image0205.jpg,0,0,0,0,36
28045,Spule036_Image0206.jpg,0,0,0,0,36
28046,Spule036_Image0207.jpg,0,0,0,0,36
28047,Spule036_Image0208.jpg,0,0,0,0,36
28048,Spule036_Image0209.jpg,0,0,0,0,36
28049,Spule036_Image0210.jpg,0,0,0,0,36
28050,Spule036_Image0211.jpg,0,0,0,0,36
28051,Spule036_Image0212.jpg,0,0,0,0,36
28052,Spule036_Image0213.jpg,0,0,0,0,36
28053,Spule036_Image0214.jpg,0,0,0,0,36
28054,Spule036_Image0215.jpg,0,0,0,0,36
28055,Spule036_Image0216.jpg,0,0,0,0,36
28056,Spule036_Image0217.jpg,0,0,0,0,36
28057,Spule036_Image0218.jpg,0,0,0,0,36
28058,Spule036_Image0219.jpg,0,0,0,0,36
28059,Spule036_Image0220.jpg,0,0,0,0,36
28060,Spule036_Image0221.jpg,0,0,0,0,36
28061,Spule036_Image0222.jpg,0,0,0,0,36
28062,Spule036_Image0223.jpg,0,0,0,0,36
28063,Spule036_Image0224.jpg,0,0,0,0,36
28064,Spule036_Image0225.jpg,0,0,0,0,36
28065,Spule036_Image0226.jpg,0,0,0,0,36
28066,Spule036_Image0227.jpg,0,0,0,0,36
28067,Spule036_Image0228.jpg,0,0,0,0,36
28068,Spule036_Image0229.jpg,0,0,0,0,36
28069,Spule036_Image0230.jpg,0,0,0,0,36
28070,Spule036_Image0231.jpg,0,0,0,0,36
28071,Spule036_Image0232.jpg,0,0,0,0,36
28072,Spule036_Image0233.jpg,0,0,0,0,36
28073,Spule036_Image0234.jpg,0,0,0,0,36
28074,Spule036_Image0235.jpg,0,0,0,0,36
28075,Spule036_Image0236.jpg,0,0,0,0,36
28076,Spule036_Image0237.jpg,0,0,0,0,36
28077,Spule036_Image0238.jpg,0,0,0,0,36
28078,Spule036_Image0239.jpg,0,0,0,0,36
28079,Spule036_Image0240.jpg,0,0,0,0,36
28080,Spule036_Image0241.jpg,0,0,0,0,36
28081,Spule036_Image0242.jpg,0,0,0,0,36
28082,Spule036_Image0243.jpg,0,0,0,0,36
28083,Spule036_Image0244.jpg,0,0,0,0,36
28084,Spule036_Image0245.jpg,0,0,0,0,36
28085,Spule036_Image0246.jpg,0,0,0,0,36
28086,Spule036_Image0247.jpg,0,0,0,0,36
28087,Spule036_Image0248.jpg,0,0,0,0,36
28088,Spule036_Image0249.jpg,0,0,0,0,36
28089,Spule036_Image0250.jpg,0,0,0,0,36
28090,Spule036_Image0251.jpg,0,0,0,0,36
28091,Spule036_Image0252.jpg,0,0,0,0,36
28092,Spule036_Image0253.jpg,0,0,0,0,36
28093,Spule036_Image0254.jpg,0,0,0,0,36
28094,Spule036_Image0255.jpg,0,0,0,0,36
28095,Spule036_Image0256.jpg,0,0,0,0,36
28096,Spule036_Image0257.jpg,0,0,0,0,36
28097,Spule036_Image0258.jpg,0,0,0,0,36
28098,Spule036_Image0259.jpg,0,0,0,0,36
28099,Spule036_Image0260.jpg,0,0,0,0,36
28100,Spule036_Image0261.jpg,0,0,0,0,36
28101,Spule036_Image0262.jpg,0,0,0,0,36
28102,Spule036_Image0263.jpg,0,0,0,0,36
28103,Spule036_Image0264.jpg,0,0,0,0,36
28104,Spule036_Image0265.jpg,0,0,0,0,36
28105,Spule036_Image0266.jpg,0,0,0,0,36
28106,Spule036_Image0267.jpg,0,0,0,0,36
28107,Spule036_Image0268.jpg,0,0,0,0,36
28108,Spule036_Image0269.jpg,0,0,0,0,36
28109,Spule036_Image0270.jpg,0,0,0,0,36
28110,Spule036_Image0271.jpg,0,0,0,0,36
28111,Spule036_Image0272.jpg,0,0,0,0,36
28112,Spule036_Image0273.jpg,0,0,0,0,36
28113,Spule036_Image0274.jpg,0,0,0,0,36
28114,Spule036_Image0275.jpg,0,0,0,0,36
28115,Spule036_Image0276.jpg,0,0,0,0,36
28116,Spule036_Image0277.jpg,0,0,0,0,36
28117,Spule036_Image0278.jpg,0,0,0,0,36
28118,Spule036_Image0279.jpg,0,0,0,0,36
28119,Spule036_Image0280.jpg,0,0,0,0,36
28120,Spule036_Image0281.jpg,0,0,0,0,36
28121,Spule036_Image0282.jpg,0,0,0,0,36
28122,Spule036_Image0283.jpg,0,0,0,0,36
28123,Spule036_Image0284.jpg,0,0,0,0,36
28124,Spule036_Image0285.jpg,0,0,0,0,36
28125,Spule036_Image0286.jpg,0,0,0,0,36
28126,Spule036_Image0287.jpg,0,0,0,0,36
28127,Spule036_Image0288.jpg,0,0,0,0,36
28128,Spule036_Image0289.jpg,0,0,0,0,36
28129,Spule036_Image0290.jpg,0,0,0,0,36
28130,Spule036_Image0291.jpg,0,0,0,0,36
28131,Spule036_Image0292.jpg,0,0,0,0,36
28132,Spule036_Image0293.jpg,0,0,0,0,36
28133,Spule036_Image0294.jpg,0,0,0,0,36
28134,Spule036_Image0295.jpg,0,0,0,0,36
28135,Spule036_Image0296.jpg,0,0,0,0,36
28136,Spule036_Image0297.jpg,0,0,0,0,36
28137,Spule036_Image0298.jpg,0,0,0,0,36
28138,Spule036_Image0299.jpg,0,0,0,0,36
28139,Spule036_Image0300.jpg,0,0,0,0,36
28140,Spule036_Image0301.jpg,0,0,0,0,36
28141,Spule036_Image0302.jpg,0,0,0,0,36
28142,Spule036_Image0303.jpg,0,0,0,0,36
28143,Spule036_Image0304.jpg,0,0,0,0,36
28144,Spule036_Image0305.jpg,0,0,0,0,36
28145,Spule036_Image0306.jpg,0,0,0,0,36
28146,Spule036_Image0307.jpg,0,0,0,0,36
28147,Spule036_Image0308.jpg,0,0,0,0,36
28148,Spule036_Image0309.jpg,0,0,0,0,36
28149,Spule036_Image0310.jpg,0,0,0,0,36
28150,Spule036_Image0311.jpg,0,0,0,0,36
28151,Spule036_Image0312.jpg,0,0,0,0,36
28152,Spule036_Image0313.jpg,0,0,0,0,36
28153,Spule036_Image0314.jpg,0,0,0,0,36
28154,Spule036_Image0315.jpg,0,0,0,0,36
28155,Spule036_Image0316.jpg,0,0,0,0,36
28156,Spule036_Image0317.jpg,0,0,0,0,36
28157,Spule036_Image0318.jpg,0,0,0,0,36
28158,Spule036_Image0319.jpg,0,0,0,0,36
28159,Spule036_Image0320.jpg,0,0,0,0,36
28160,Spule036_Image0321.jpg,0,0,0,0,36
28161,Spule036_Image0322.jpg,0,0,0,0,36
28162,Spule036_Image0323.jpg,0,0,0,0,36
28163,Spule036_Image0324.jpg,0,0,0,0,36
28164,Spule036_Image0325.jpg,0,0,0,0,36
28165,Spule036_Image0326.jpg,0,0,0,0,36
28166,Spule036_Image0327.jpg,0,0,0,0,36
28167,Spule036_Image0328.jpg,0,0,0,0,36
28168,Spule036_Image0329.jpg,0,0,0,0,36
28169,Spule036_Image0330.jpg,0,0,0,0,36
28170,Spule036_Image0331.jpg,0,0,0,0,36
28171,Spule036_Image0332.jpg,0,0,0,0,36
28172,Spule036_Image0333.jpg,0,0,0,0,36
28173,Spule036_Image0334.jpg,0,0,0,0,36
28174,Spule036_Image0335.jpg,0,0,0,0,36
28175,Spule036_Image0336.jpg,0,0,0,0,36
28176,Spule036_Image0337.jpg,0,0,0,0,36
28177,Spule036_Image0338.jpg,0,0,0,0,36
28178,Spule036_Image0339.jpg,0,0,0,0,36
28179,Spule036_Image0340.jpg,0,0,0,0,36
28180,Spule036_Image0341.jpg,0,0,0,0,36
28181,Spule036_Image0342.jpg,0,0,0,0,36
28182,Spule036_Image0343.jpg,0,0,0,0,36
28183,Spule036_Image0344.jpg,0,0,0,0,36
28184,Spule036_Image0345.jpg,0,0,0,0,36
28185,Spule036_Image0346.jpg,0,0,0,0,36
28186,Spule036_Image0347.jpg,0,0,0,0,36
28187,Spule036_Image0348.jpg,0,0,0,0,36
28188,Spule036_Image0349.jpg,0,0,0,0,36
28189,Spule036_Image0350.jpg,0,0,0,0,36
