,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
34723,Spule037_Image0164.jpg,0,0,0,0,037
34729,Spule037_Image0170.jpg,0,0,0,0,037
34738,Spule037_Image0179.jpg,0,0,0,0,037
34743,Spule037_Image0184.jpg,0,0,0,0,037
34750,Spule037_Image0191.jpg,0,0,0,0,037
34766,Spule037_Image0207.jpg,0,0,0,0,037
34782,Spule037_Image0223.jpg,0,0,0,0,037
34789,Spule037_Image0230.jpg,0,0,0,0,037
34795,Spule037_Image0236.jpg,0,0,0,0,037
34812,Spule037_Image0253.jpg,0,0,0,0,037
34813,Spule037_Image0254.jpg,0,0,0,0,037
34823,Spule037_Image0264.jpg,0,0,0,0,037
34826,Spule037_Image0267.jpg,0,0,0,0,037
34829,Spule037_Image0270.jpg,0,0,0,0,037
34838,Spule037_Image0279.jpg,0,0,0,0,037
34842,Spule037_Image0283.jpg,0,0,0,0,037
34850,Spule037_Image0291.jpg,0,0,0,0,037
34856,Spule037_Image0297.jpg,0,0,0,0,037
34876,Spule037_Image0317.jpg,0,0,0,0,037
34890,Spule037_Image0331.jpg,0,0,0,0,037
34908,Spule037_Image0349.jpg,0,0,0,0,037
34941,Spule037_Image0382.jpg,0,0,0,0,037
34947,Spule037_Image0388.jpg,0,0,0,0,037
34951,Spule037_Image0392.jpg,0,0,0,0,037
34958,Spule037_Image0399.jpg,0,0,0,0,037
34980,Spule037_Image0421.jpg,1,0,1,0,037
35010,Spule037_Image0451.jpg,0,0,0,0,037
35011,Spule037_Image0452.jpg,0,0,0,0,037
35016,Spule037_Image0457.jpg,1,0,1,0,037
35021,Spule037_Image0462.jpg,1,0,1,0,037
35028,Spule037_Image0469.jpg,1,0,1,0,037
35030,Spule037_Image0471.jpg,0,0,0,0,037
35031,Spule037_Image0472.jpg,0,0,0,0,037
35045,Spule037_Image0486.jpg,1,0,1,0,037
35050,Spule037_Image0491.jpg,0,0,0,0,037
35052,Spule037_Image0493.jpg,1,0,1,0,037
35065,Spule037_Image0506.jpg,1,0,1,0,037
35073,Spule037_Image0514.jpg,1,0,1,0,037
35075,Spule037_Image0516.jpg,0,0,0,0,037
35092,Spule037_Image0533.jpg,1,0,1,0,037
35094,Spule037_Image0535.jpg,0,0,0,0,037
35107,Spule037_Image0548.jpg,0,0,0,0,037
35117,Spule037_Image0558.jpg,1,0,1,0,037
35124,Spule037_Image0565.jpg,1,0,1,0,037
35126,Spule037_Image0567.jpg,0,0,0,0,037
35166,Spule037_Image0607.jpg,0,0,0,0,037
35180,Spule037_Image0621.jpg,1,0,1,0,037
35202,Spule037_Image0643.jpg,0,0,0,0,037
35215,Spule037_Image0656.jpg,0,0,0,0,037
35216,Spule037_Image0657.jpg,1,0,1,0,037
35222,Spule037_Image0663.jpg,0,0,0,0,037
35230,Spule037_Image0671.jpg,0,0,0,0,037
35256,Spule037_Image0697.jpg,1,0,1,0,037
35266,Spule037_Image0707.jpg,0,0,0,0,037
35277,Spule037_Image0718.jpg,1,0,1,0,037
35282,Spule037_Image0723.jpg,0,0,0,0,037
35313,Spule037_Image0754.jpg,1,0,1,0,037
35353,Spule037_Image0794.jpg,1,0,1,0,037
35355,Spule037_Image0796.jpg,0,0,0,0,037
35367,Spule037_Image0808.jpg,0,0,0,0,037
35369,Spule037_Image0810.jpg,1,0,1,0,037
35376,Spule037_Image0817.jpg,1,0,1,0,037
35404,Spule037_Image0845.jpg,1,0,1,0,037
35405,Spule037_Image0846.jpg,1,0,1,0,037
35407,Spule037_Image0848.jpg,0,0,0,0,037
35413,Spule037_Image0854.jpg,1,0,1,0,037
35419,Spule037_Image0860.jpg,0,0,0,0,037
35422,Spule037_Image0863.jpg,1,0,1,0,037
35424,Spule037_Image0865.jpg,1,0,1,0,037
35443,Spule037_Image0884.jpg,0,0,0,0,037
35456,Spule037_Image0897.jpg,1,0,1,0,037
35457,Spule037_Image0898.jpg,1,0,1,0,037
35460,Spule037_Image0901.jpg,1,0,1,0,037
35465,Spule037_Image0906.jpg,1,0,1,0,037
35467,Spule037_Image0908.jpg,0,0,0,0,037
35477,Spule037_Image0918.jpg,1,0,1,0,037
35483,Spule037_Image0924.jpg,0,0,0,0,037
35491,Spule037_Image0932.jpg,0,0,0,0,037
35513,Spule037_Image0954.jpg,1,0,1,0,037
35530,Spule038_Image0011.jpg,0,0,0,0,038
35535,Spule038_Image0016.jpg,0,0,0,0,038
35540,Spule038_Image0021.jpg,0,0,0,0,038
35544,Spule038_Image0025.jpg,0,0,0,0,038
35545,Spule038_Image0026.jpg,0,0,0,0,038
35548,Spule038_Image0029.jpg,0,0,0,0,038
35552,Spule038_Image0033.jpg,0,0,0,0,038
35573,Spule038_Image0054.jpg,0,0,0,0,038
35597,Spule038_Image0078.jpg,0,0,0,0,038
35599,Spule038_Image0080.jpg,0,0,0,0,038
35606,Spule038_Image0087.jpg,0,0,0,0,038
35607,Spule038_Image0088.jpg,0,0,0,0,038
35616,Spule038_Image0097.jpg,0,0,0,0,038
35646,Spule038_Image0127.jpg,0,0,0,0,038
35650,Spule038_Image0131.jpg,0,0,0,0,038
35664,Spule038_Image0145.jpg,0,0,0,0,038
35672,Spule038_Image0153.jpg,0,0,0,0,038
35683,Spule038_Image0164.jpg,0,0,0,0,038
35689,Spule038_Image0170.jpg,0,0,0,0,038
35698,Spule038_Image0179.jpg,0,0,0,0,038
35703,Spule038_Image0184.jpg,0,0,0,0,038
35710,Spule038_Image0191.jpg,0,0,0,0,038
35726,Spule038_Image0207.jpg,0,0,0,0,038
35742,Spule038_Image0223.jpg,0,0,0,0,038
35749,Spule038_Image0230.jpg,0,0,0,0,038
35755,Spule038_Image0236.jpg,0,0,0,0,038
35772,Spule038_Image0253.jpg,0,0,0,0,038
35773,Spule038_Image0254.jpg,0,0,0,0,038
35783,Spule038_Image0264.jpg,0,0,0,0,038
35786,Spule038_Image0267.jpg,0,0,0,0,038
35789,Spule038_Image0270.jpg,0,0,0,0,038
35798,Spule038_Image0279.jpg,0,0,0,0,038
35802,Spule038_Image0283.jpg,0,0,0,0,038
35810,Spule038_Image0291.jpg,0,0,0,0,038
35816,Spule038_Image0297.jpg,0,0,0,0,038
35836,Spule038_Image0317.jpg,0,0,0,0,038
35850,Spule038_Image0331.jpg,0,0,0,0,038
35868,Spule038_Image0349.jpg,0,0,0,0,038
35901,Spule038_Image0382.jpg,0,0,0,0,038
35907,Spule038_Image0388.jpg,0,0,0,0,038
35911,Spule038_Image0392.jpg,0,0,0,0,038
35918,Spule038_Image0399.jpg,0,0,0,0,038
35940,Spule038_Image0421.jpg,0,0,0,0,038
35970,Spule038_Image0451.jpg,0,0,0,0,038
35971,Spule038_Image0452.jpg,0,0,0,0,038
35976,Spule038_Image0457.jpg,0,0,0,0,038
35981,Spule038_Image0462.jpg,0,0,0,0,038
35988,Spule038_Image0469.jpg,0,0,0,0,038
35990,Spule038_Image0471.jpg,0,0,0,0,038
35991,Spule038_Image0472.jpg,0,0,0,0,038
36005,Spule038_Image0486.jpg,0,0,0,0,038
36010,Spule038_Image0491.jpg,0,0,0,0,038
36012,Spule038_Image0493.jpg,0,0,0,0,038
36025,Spule038_Image0506.jpg,0,0,0,0,038
36033,Spule038_Image0514.jpg,0,0,0,0,038
36035,Spule038_Image0516.jpg,0,0,0,0,038
36052,Spule038_Image0533.jpg,0,0,0,0,038
36054,Spule038_Image0535.jpg,0,0,0,0,038
36067,Spule038_Image0548.jpg,0,0,0,0,038
36077,Spule038_Image0558.jpg,0,0,0,0,038
36084,Spule038_Image0565.jpg,0,0,0,0,038
36086,Spule038_Image0567.jpg,0,0,0,0,038
36126,Spule038_Image0607.jpg,0,0,0,0,038
36140,Spule038_Image0621.jpg,0,0,0,0,038
36162,Spule038_Image0643.jpg,0,0,0,0,038
36175,Spule038_Image0656.jpg,0,0,0,0,038
36176,Spule038_Image0657.jpg,0,0,0,0,038
36182,Spule038_Image0663.jpg,0,0,0,0,038
36190,Spule038_Image0671.jpg,0,0,0,0,038
36216,Spule038_Image0697.jpg,0,0,0,0,038
36226,Spule038_Image0707.jpg,0,0,0,0,038
36237,Spule038_Image0718.jpg,0,0,0,0,038
36242,Spule038_Image0723.jpg,0,0,0,0,038
36273,Spule038_Image0754.jpg,0,0,0,0,038
36313,Spule038_Image0794.jpg,0,0,0,0,038
36315,Spule038_Image0796.jpg,0,0,0,0,038
36327,Spule038_Image0808.jpg,0,0,0,0,038
36329,Spule038_Image0810.jpg,0,0,0,0,038
36336,Spule038_Image0817.jpg,0,0,0,0,038
36364,Spule038_Image0845.jpg,0,0,0,0,038
36365,Spule038_Image0846.jpg,0,0,0,0,038
36367,Spule038_Image0848.jpg,0,0,0,0,038
36373,Spule038_Image0854.jpg,0,0,0,0,038
36379,Spule038_Image0860.jpg,0,0,0,0,038
36382,Spule038_Image0863.jpg,0,0,0,0,038
36384,Spule038_Image0865.jpg,0,0,0,0,038
36403,Spule038_Image0884.jpg,0,0,0,0,038
36416,Spule038_Image0897.jpg,0,0,0,0,038
36417,Spule038_Image0898.jpg,0,0,0,0,038
36420,Spule038_Image0901.jpg,0,0,0,0,038
36425,Spule038_Image0906.jpg,0,0,0,0,038
36427,Spule038_Image0908.jpg,0,0,0,0,038
36437,Spule038_Image0918.jpg,0,0,0,0,038
36443,Spule038_Image0924.jpg,0,0,0,0,038
36451,Spule038_Image0932.jpg,0,0,0,0,038
36473,Spule038_Image0954.jpg,0,0,0,0,038
36490,Spule039_Image0011.jpg,0,0,0,0,039
36495,Spule039_Image0016.jpg,0,0,0,0,039
36500,Spule039_Image0021.jpg,0,0,0,0,039
36504,Spule039_Image0025.jpg,0,0,0,0,039
36505,Spule039_Image0026.jpg,0,0,0,0,039
36508,Spule039_Image0029.jpg,0,0,0,0,039
36512,Spule039_Image0033.jpg,0,0,0,0,039
36533,Spule039_Image0054.jpg,0,0,0,0,039
36557,Spule039_Image0078.jpg,0,0,0,0,039
36559,Spule039_Image0080.jpg,0,0,0,0,039
36566,Spule039_Image0087.jpg,0,0,0,0,039
36567,Spule039_Image0088.jpg,0,0,0,0,039
36576,Spule039_Image0097.jpg,0,0,0,0,039
36606,Spule039_Image0127.jpg,0,0,0,0,039
36610,Spule039_Image0131.jpg,0,0,0,0,039
36624,Spule039_Image0145.jpg,0,0,0,0,039
36632,Spule039_Image0153.jpg,0,0,0,0,039
36643,Spule039_Image0164.jpg,0,0,0,0,039
36649,Spule039_Image0170.jpg,0,0,0,0,039
36658,Spule039_Image0179.jpg,0,0,0,0,039
36663,Spule039_Image0184.jpg,0,0,0,0,039
36670,Spule039_Image0191.jpg,0,0,0,0,039
36686,Spule039_Image0207.jpg,0,0,0,0,039
36702,Spule039_Image0223.jpg,0,0,0,0,039
36709,Spule039_Image0230.jpg,0,0,0,0,039
36715,Spule039_Image0236.jpg,0,0,0,0,039
36732,Spule039_Image0253.jpg,0,0,0,0,039
36733,Spule039_Image0254.jpg,0,0,0,0,039
36743,Spule039_Image0264.jpg,0,0,0,0,039
36746,Spule039_Image0267.jpg,0,0,0,0,039
36749,Spule039_Image0270.jpg,0,0,0,0,039
36758,Spule039_Image0279.jpg,0,0,0,0,039
36762,Spule039_Image0283.jpg,0,0,0,0,039
36770,Spule039_Image0291.jpg,0,0,0,0,039
36776,Spule039_Image0297.jpg,0,0,0,0,039
36796,Spule039_Image0317.jpg,0,0,0,0,039
36810,Spule039_Image0331.jpg,0,0,0,0,039
36828,Spule039_Image0349.jpg,0,0,0,0,039
36861,Spule039_Image0382.jpg,0,0,0,0,039
36867,Spule039_Image0388.jpg,0,0,0,0,039
36871,Spule039_Image0392.jpg,0,0,0,0,039
36878,Spule039_Image0399.jpg,0,0,0,0,039
36900,Spule039_Image0421.jpg,0,0,0,0,039
36930,Spule039_Image0451.jpg,0,0,0,0,039
36931,Spule039_Image0452.jpg,0,0,0,0,039
36936,Spule039_Image0457.jpg,0,0,0,0,039
36941,Spule039_Image0462.jpg,0,0,0,0,039
36948,Spule039_Image0469.jpg,0,0,0,0,039
36950,Spule039_Image0471.jpg,0,0,0,0,039
36951,Spule039_Image0472.jpg,0,0,0,0,039
36965,Spule039_Image0486.jpg,0,0,0,0,039
36970,Spule039_Image0491.jpg,0,0,0,0,039
36972,Spule039_Image0493.jpg,0,0,0,0,039
36985,Spule039_Image0506.jpg,0,0,0,0,039
36993,Spule039_Image0514.jpg,0,0,0,0,039
36995,Spule039_Image0516.jpg,0,0,0,0,039
37012,Spule039_Image0533.jpg,0,0,0,0,039
37014,Spule039_Image0535.jpg,0,0,0,0,039
37027,Spule039_Image0548.jpg,0,0,0,0,039
37037,Spule039_Image0558.jpg,0,0,0,0,039
37044,Spule039_Image0565.jpg,0,0,0,0,039
37046,Spule039_Image0567.jpg,0,0,0,0,039
37086,Spule039_Image0607.jpg,0,0,0,0,039
37100,Spule039_Image0621.jpg,0,0,0,0,039
37122,Spule039_Image0643.jpg,0,0,0,0,039
37135,Spule039_Image0656.jpg,0,0,0,0,039
37136,Spule039_Image0657.jpg,0,0,0,0,039
37142,Spule039_Image0663.jpg,0,0,0,0,039
37150,Spule039_Image0671.jpg,0,0,0,0,039
37176,Spule039_Image0697.jpg,0,0,0,0,039
37186,Spule039_Image0707.jpg,0,0,0,0,039
37197,Spule039_Image0718.jpg,0,0,0,0,039
37202,Spule039_Image0723.jpg,0,0,0,0,039
37233,Spule039_Image0754.jpg,0,0,0,0,039
37273,Spule039_Image0794.jpg,0,0,0,0,039
37275,Spule039_Image0796.jpg,0,0,0,0,039
37287,Spule039_Image0808.jpg,0,0,0,0,039
37289,Spule039_Image0810.jpg,0,0,0,0,039
37296,Spule039_Image0817.jpg,0,0,0,0,039
37324,Spule039_Image0845.jpg,0,0,0,0,039
37325,Spule039_Image0846.jpg,0,0,0,0,039
37327,Spule039_Image0848.jpg,0,0,0,0,039
37333,Spule039_Image0854.jpg,0,0,0,0,039
37339,Spule039_Image0860.jpg,0,0,0,0,039
37342,Spule039_Image0863.jpg,0,0,0,0,039
37344,Spule039_Image0865.jpg,0,0,0,0,039
37363,Spule039_Image0884.jpg,0,0,0,0,039
37376,Spule039_Image0897.jpg,0,0,0,0,039
37377,Spule039_Image0898.jpg,0,0,0,0,039
37380,Spule039_Image0901.jpg,0,0,0,0,039
37385,Spule039_Image0906.jpg,0,0,0,0,039
37387,Spule039_Image0908.jpg,0,0,0,0,039
37397,Spule039_Image0918.jpg,0,0,0,0,039
37403,Spule039_Image0924.jpg,0,0,0,0,039
37411,Spule039_Image0932.jpg,0,0,0,0,039
37433,Spule039_Image0954.jpg,0,0,0,0,039
20170,Spule022_Image0011.jpg,0,0,0,0,022
20175,Spule022_Image0016.jpg,0,0,0,0,022
20180,Spule022_Image0021.jpg,0,0,0,0,022
20184,Spule022_Image0025.jpg,0,0,0,0,022
20185,Spule022_Image0026.jpg,0,0,0,0,022
20188,Spule022_Image0029.jpg,0,0,0,0,022
20192,Spule022_Image0033.jpg,0,0,0,0,022
20213,Spule022_Image0054.jpg,0,0,0,0,022
20237,Spule022_Image0078.jpg,0,0,0,0,022
20239,Spule022_Image0080.jpg,0,0,0,0,022
20246,Spule022_Image0087.jpg,0,0,0,0,022
20247,Spule022_Image0088.jpg,0,0,0,0,022
20256,Spule022_Image0097.jpg,0,0,0,0,022
20286,Spule022_Image0127.jpg,1,0,1,1,022
20290,Spule022_Image0131.jpg,1,0,1,1,022
20304,Spule022_Image0145.jpg,1,0,0,1,022
20312,Spule022_Image0153.jpg,1,0,0,1,022
20323,Spule022_Image0164.jpg,1,1,1,0,022
20329,Spule022_Image0170.jpg,1,0,1,0,022
20338,Spule022_Image0179.jpg,1,0,1,1,022
20343,Spule022_Image0184.jpg,1,1,1,0,022
20350,Spule022_Image0191.jpg,1,0,1,1,022
20366,Spule022_Image0207.jpg,1,0,1,1,022
20382,Spule022_Image0223.jpg,1,0,1,1,022
20389,Spule022_Image0230.jpg,1,0,1,0,022
20395,Spule022_Image0236.jpg,1,1,1,0,022
20412,Spule022_Image0253.jpg,1,0,1,1,022
20413,Spule022_Image0254.jpg,1,0,1,0,022
20423,Spule022_Image0264.jpg,1,1,1,0,022
20426,Spule022_Image0267.jpg,1,0,1,1,022
20429,Spule022_Image0270.jpg,1,0,0,1,022
20438,Spule022_Image0279.jpg,1,1,1,1,022
20442,Spule022_Image0283.jpg,1,1,1,1,022
20450,Spule022_Image0291.jpg,1,1,1,0,022
20456,Spule022_Image0297.jpg,1,1,1,0,022
20476,Spule022_Image0317.jpg,1,1,1,0,022
20490,Spule022_Image0331.jpg,1,1,1,0,022
20508,Spule022_Image0349.jpg,1,1,1,0,022
20541,Spule022_Image0382.jpg,1,1,1,1,022
20547,Spule022_Image0388.jpg,1,1,1,0,022
20551,Spule022_Image0392.jpg,1,1,1,0,022
20558,Spule022_Image0399.jpg,1,1,1,0,022
20580,Spule022_Image0421.jpg,1,1,1,0,022
20610,Spule022_Image0451.jpg,1,1,1,0,022
20611,Spule022_Image0452.jpg,1,1,1,0,022
20616,Spule022_Image0457.jpg,1,1,1,0,022
20621,Spule022_Image0462.jpg,1,1,1,1,022
20628,Spule022_Image0469.jpg,1,1,1,0,022
20630,Spule022_Image0471.jpg,1,1,1,0,022
20631,Spule022_Image0472.jpg,1,1,1,0,022
20645,Spule022_Image0486.jpg,1,1,1,1,022
20650,Spule022_Image0491.jpg,1,1,1,0,022
20652,Spule022_Image0493.jpg,1,1,1,0,022
20665,Spule022_Image0506.jpg,1,1,1,1,022
20673,Spule022_Image0514.jpg,1,1,1,0,022
20675,Spule022_Image0516.jpg,1,1,1,0,022
20692,Spule022_Image0533.jpg,1,1,1,0,022
20694,Spule022_Image0535.jpg,1,1,1,0,022
20707,Spule022_Image0548.jpg,1,1,1,0,022
20717,Spule022_Image0558.jpg,1,1,1,0,022
20724,Spule022_Image0565.jpg,1,1,1,0,022
20726,Spule022_Image0567.jpg,1,1,1,0,022
20766,Spule022_Image0607.jpg,1,1,1,0,022
20780,Spule022_Image0621.jpg,1,1,1,0,022
20802,Spule022_Image0643.jpg,1,1,1,0,022
20815,Spule022_Image0656.jpg,1,1,1,0,022
20816,Spule022_Image0657.jpg,1,1,1,0,022
20822,Spule022_Image0663.jpg,1,1,1,0,022
20830,Spule022_Image0671.jpg,1,1,1,0,022
20856,Spule022_Image0697.jpg,1,1,1,1,022
20866,Spule022_Image0707.jpg,1,1,1,0,022
20877,Spule022_Image0718.jpg,1,1,1,0,022
20882,Spule022_Image0723.jpg,1,1,1,0,022
20913,Spule022_Image0754.jpg,1,1,1,0,022
20953,Spule022_Image0794.jpg,1,1,1,0,022
20955,Spule022_Image0796.jpg,1,1,1,0,022
20967,Spule022_Image0808.jpg,1,1,1,0,022
20969,Spule022_Image0810.jpg,1,1,1,0,022
20976,Spule022_Image0817.jpg,1,1,1,1,022
21004,Spule022_Image0845.jpg,1,1,1,1,022
21005,Spule022_Image0846.jpg,1,1,1,0,022
21007,Spule022_Image0848.jpg,1,1,1,0,022
21013,Spule022_Image0854.jpg,1,1,1,0,022
21019,Spule022_Image0860.jpg,1,1,1,0,022
21022,Spule022_Image0863.jpg,1,1,1,0,022
21024,Spule022_Image0865.jpg,1,1,1,1,022
21043,Spule022_Image0884.jpg,1,1,1,0,022
21056,Spule022_Image0897.jpg,1,1,1,1,022
21057,Spule022_Image0898.jpg,1,1,1,0,022
21060,Spule022_Image0901.jpg,1,1,1,1,022
21065,Spule022_Image0906.jpg,1,1,1,0,022
21067,Spule022_Image0908.jpg,1,1,1,0,022
21077,Spule022_Image0918.jpg,1,1,1,0,022
21083,Spule022_Image0924.jpg,1,1,1,0,022
21091,Spule022_Image0932.jpg,1,1,1,0,022
21113,Spule022_Image0954.jpg,1,1,1,0,022
19210,Spule021_Image0011.jpg,0,0,0,0,021
19215,Spule021_Image0016.jpg,0,0,0,0,021
19220,Spule021_Image0021.jpg,0,0,0,0,021
19224,Spule021_Image0025.jpg,0,0,0,0,021
19225,Spule021_Image0026.jpg,0,0,0,0,021
19228,Spule021_Image0029.jpg,0,0,0,0,021
19232,Spule021_Image0033.jpg,0,0,0,0,021
19253,Spule021_Image0054.jpg,0,0,0,0,021
19277,Spule021_Image0078.jpg,0,0,0,0,021
19279,Spule021_Image0080.jpg,1,0,1,0,021
19286,Spule021_Image0087.jpg,0,0,0,0,021
19287,Spule021_Image0088.jpg,1,0,1,0,021
19296,Spule021_Image0097.jpg,1,0,1,0,021
19326,Spule021_Image0127.jpg,0,0,0,0,021
19330,Spule021_Image0131.jpg,0,0,0,0,021
19344,Spule021_Image0145.jpg,1,0,1,0,021
19352,Spule021_Image0153.jpg,1,0,1,0,021
19363,Spule021_Image0164.jpg,1,0,1,0,021
19369,Spule021_Image0170.jpg,1,0,1,0,021
19378,Spule021_Image0179.jpg,0,0,0,0,021
19383,Spule021_Image0184.jpg,1,0,1,0,021
19390,Spule021_Image0191.jpg,0,0,0,0,021
19406,Spule021_Image0207.jpg,0,0,0,0,021
19422,Spule021_Image0223.jpg,1,1,1,1,021
19429,Spule021_Image0230.jpg,1,1,1,0,021
19435,Spule021_Image0236.jpg,1,1,1,0,021
19452,Spule021_Image0253.jpg,1,1,1,0,021
19453,Spule021_Image0254.jpg,1,1,1,0,021
19463,Spule021_Image0264.jpg,1,1,1,0,021
19466,Spule021_Image0267.jpg,1,1,1,1,021
19469,Spule021_Image0270.jpg,1,1,1,0,021
19478,Spule021_Image0279.jpg,1,1,1,1,021
19482,Spule021_Image0283.jpg,1,1,1,1,021
19490,Spule021_Image0291.jpg,1,1,1,1,021
19496,Spule021_Image0297.jpg,1,1,1,0,021
19516,Spule021_Image0317.jpg,1,1,1,0,021
19530,Spule021_Image0331.jpg,1,1,1,1,021
19548,Spule021_Image0349.jpg,1,1,1,1,021
19581,Spule021_Image0382.jpg,1,1,1,0,021
19587,Spule021_Image0388.jpg,1,1,1,1,021
19591,Spule021_Image0392.jpg,1,1,1,1,021
19598,Spule021_Image0399.jpg,1,1,1,1,021
19620,Spule021_Image0421.jpg,1,1,1,1,021
19650,Spule021_Image0451.jpg,1,1,1,1,021
19651,Spule021_Image0452.jpg,1,1,1,0,021
19656,Spule021_Image0457.jpg,1,1,1,0,021
19661,Spule021_Image0462.jpg,1,1,1,1,021
19668,Spule021_Image0469.jpg,1,1,1,0,021
19670,Spule021_Image0471.jpg,1,1,1,1,021
19671,Spule021_Image0472.jpg,1,1,1,0,021
19685,Spule021_Image0486.jpg,1,1,1,1,021
19690,Spule021_Image0491.jpg,1,1,1,1,021
19692,Spule021_Image0493.jpg,1,1,1,0,021
19705,Spule021_Image0506.jpg,1,1,1,1,021
19713,Spule021_Image0514.jpg,1,1,1,1,021
19715,Spule021_Image0516.jpg,1,1,1,0,021
19732,Spule021_Image0533.jpg,1,1,1,0,021
19734,Spule021_Image0535.jpg,1,1,1,1,021
19747,Spule021_Image0548.jpg,1,1,1,0,021
19757,Spule021_Image0558.jpg,1,1,1,1,021
19764,Spule021_Image0565.jpg,1,1,1,0,021
19766,Spule021_Image0567.jpg,1,1,1,1,021
19806,Spule021_Image0607.jpg,1,1,1,0,021
19820,Spule021_Image0621.jpg,1,1,1,0,021
19842,Spule021_Image0643.jpg,1,1,1,0,021
19855,Spule021_Image0656.jpg,1,1,1,0,021
19856,Spule021_Image0657.jpg,1,1,1,0,021
19862,Spule021_Image0663.jpg,1,1,1,0,021
19870,Spule021_Image0671.jpg,1,1,1,0,021
19896,Spule021_Image0697.jpg,1,1,1,1,021
19906,Spule021_Image0707.jpg,1,1,1,1,021
19917,Spule021_Image0718.jpg,1,1,1,1,021
19922,Spule021_Image0723.jpg,1,1,1,1,021
19953,Spule021_Image0754.jpg,1,1,1,1,021
19993,Spule021_Image0794.jpg,1,1,1,0,021
19995,Spule021_Image0796.jpg,1,1,1,0,021
20007,Spule021_Image0808.jpg,1,1,1,0,021
20009,Spule021_Image0810.jpg,1,1,1,0,021
20016,Spule021_Image0817.jpg,1,1,1,1,021
20044,Spule021_Image0845.jpg,1,1,1,1,021
20045,Spule021_Image0846.jpg,1,1,1,0,021
20047,Spule021_Image0848.jpg,1,1,1,0,021
20053,Spule021_Image0854.jpg,1,1,1,0,021
20059,Spule021_Image0860.jpg,1,1,1,0,021
20062,Spule021_Image0863.jpg,1,1,1,1,021
20064,Spule021_Image0865.jpg,1,1,1,1,021
20083,Spule021_Image0884.jpg,1,1,1,0,021
20096,Spule021_Image0897.jpg,1,1,1,0,021
20097,Spule021_Image0898.jpg,1,1,1,0,021
20100,Spule021_Image0901.jpg,1,1,1,0,021
20105,Spule021_Image0906.jpg,1,1,1,0,021
20107,Spule021_Image0908.jpg,1,1,1,0,021
20117,Spule021_Image0918.jpg,1,1,1,0,021
20123,Spule021_Image0924.jpg,1,1,1,0,021
20131,Spule021_Image0932.jpg,1,1,1,0,021
20153,Spule021_Image0954.jpg,1,1,1,0,021
18250,Spule020_Image0011.jpg,0,0,0,0,020
18255,Spule020_Image0016.jpg,0,0,0,0,020
18260,Spule020_Image0021.jpg,0,0,0,0,020
18264,Spule020_Image0025.jpg,0,0,0,0,020
18265,Spule020_Image0026.jpg,0,0,0,0,020
18268,Spule020_Image0029.jpg,0,0,0,0,020
18272,Spule020_Image0033.jpg,0,0,0,0,020
18293,Spule020_Image0054.jpg,0,0,0,0,020
18317,Spule020_Image0078.jpg,0,0,0,0,020
18319,Spule020_Image0080.jpg,0,0,0,0,020
18326,Spule020_Image0087.jpg,0,0,0,0,020
18327,Spule020_Image0088.jpg,0,0,0,0,020
18336,Spule020_Image0097.jpg,1,0,1,0,020
18366,Spule020_Image0127.jpg,1,0,1,0,020
18370,Spule020_Image0131.jpg,1,0,1,0,020
18384,Spule020_Image0145.jpg,1,0,1,0,020
18392,Spule020_Image0153.jpg,1,0,1,0,020
18403,Spule020_Image0164.jpg,1,0,1,0,020
18409,Spule020_Image0170.jpg,0,0,0,0,020
18418,Spule020_Image0179.jpg,1,0,1,0,020
18423,Spule020_Image0184.jpg,1,0,1,0,020
18430,Spule020_Image0191.jpg,1,0,1,0,020
18446,Spule020_Image0207.jpg,1,0,1,0,020
18462,Spule020_Image0223.jpg,1,0,1,0,020
18469,Spule020_Image0230.jpg,0,0,0,0,020
18475,Spule020_Image0236.jpg,1,0,1,0,020
18492,Spule020_Image0253.jpg,1,0,1,0,020
18493,Spule020_Image0254.jpg,0,0,0,0,020
18503,Spule020_Image0264.jpg,1,0,1,0,020
18506,Spule020_Image0267.jpg,1,0,1,0,020
18509,Spule020_Image0270.jpg,0,0,0,0,020
18518,Spule020_Image0279.jpg,1,0,1,0,020
18522,Spule020_Image0283.jpg,1,0,1,0,020
18530,Spule020_Image0291.jpg,1,1,1,0,020
18536,Spule020_Image0297.jpg,1,1,1,0,020
18556,Spule020_Image0317.jpg,1,1,1,0,020
18570,Spule020_Image0331.jpg,1,1,1,0,020
18588,Spule020_Image0349.jpg,1,1,1,0,020
18621,Spule020_Image0382.jpg,1,1,1,0,020
18627,Spule020_Image0388.jpg,1,1,1,1,020
18631,Spule020_Image0392.jpg,1,1,1,1,020
18638,Spule020_Image0399.jpg,1,1,1,0,020
18660,Spule020_Image0421.jpg,1,1,1,0,020
18690,Spule020_Image0451.jpg,1,1,1,0,020
18691,Spule020_Image0452.jpg,1,1,1,1,020
18696,Spule020_Image0457.jpg,1,1,1,0,020
18701,Spule020_Image0462.jpg,1,1,1,0,020
18708,Spule020_Image0469.jpg,1,1,1,0,020
18710,Spule020_Image0471.jpg,1,1,1,0,020
18711,Spule020_Image0472.jpg,1,1,1,1,020
18725,Spule020_Image0486.jpg,1,1,1,0,020
18730,Spule020_Image0491.jpg,1,1,1,0,020
18732,Spule020_Image0493.jpg,1,1,1,0,020
18745,Spule020_Image0506.jpg,1,1,1,0,020
