,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
25711,Spule031_Image0752.jpg,0,0,0,0,31
25712,Spule031_Image0753.jpg,0,0,0,0,31
25713,Spule031_Image0754.jpg,0,0,0,0,31
25714,Spule031_Image0755.jpg,0,0,0,0,31
25715,Spule031_Image0756.jpg,0,0,0,0,31
25716,Spule031_Image0757.jpg,0,0,0,0,31
25717,Spule031_Image0758.jpg,0,0,0,0,31
25718,Spule031_Image0759.jpg,0,0,0,0,31
25719,Spule031_Image0760.jpg,0,0,0,0,31
25720,Spule031_Image0761.jpg,0,0,0,0,31
25721,Spule031_Image0762.jpg,0,0,0,0,31
25722,Spule031_Image0763.jpg,0,0,0,0,31
25723,Spule031_Image0764.jpg,0,0,0,0,31
25724,Spule031_Image0765.jpg,0,0,0,0,31
25725,Spule031_Image0766.jpg,0,0,0,0,31
25726,Spule031_Image0767.jpg,0,0,0,0,31
25727,Spule031_Image0768.jpg,0,0,0,0,31
25728,Spule031_Image0769.jpg,0,0,0,0,31
25729,Spule031_Image0770.jpg,0,0,0,0,31
25730,Spule031_Image0771.jpg,0,0,0,0,31
25731,Spule031_Image0772.jpg,0,0,0,0,31
25732,Spule031_Image0773.jpg,0,0,0,0,31
25733,Spule031_Image0774.jpg,0,0,0,0,31
25734,Spule031_Image0775.jpg,0,0,0,0,31
25735,Spule031_Image0776.jpg,0,0,0,0,31
25736,Spule031_Image0777.jpg,0,0,0,0,31
25737,Spule031_Image0778.jpg,0,0,0,0,31
25738,Spule031_Image0779.jpg,0,0,0,0,31
25739,Spule031_Image0780.jpg,0,0,0,0,31
25740,Spule031_Image0781.jpg,0,0,0,0,31
25741,Spule031_Image0782.jpg,0,0,0,0,31
25742,Spule031_Image0783.jpg,0,0,0,0,31
25743,Spule031_Image0784.jpg,0,0,0,0,31
25744,Spule031_Image0785.jpg,0,0,0,0,31
25745,Spule031_Image0786.jpg,0,0,0,0,31
25746,Spule031_Image0787.jpg,0,0,0,0,31
25747,Spule031_Image0788.jpg,0,0,0,0,31
25748,Spule031_Image0789.jpg,0,0,0,0,31
25749,Spule031_Image0790.jpg,0,0,0,0,31
25750,Spule031_Image0791.jpg,0,0,0,0,31
25751,Spule031_Image0792.jpg,0,0,0,0,31
25752,Spule031_Image0793.jpg,0,0,0,0,31
25753,Spule031_Image0794.jpg,0,0,0,0,31
25754,Spule031_Image0795.jpg,0,0,0,0,31
25755,Spule031_Image0796.jpg,0,0,0,0,31
25756,Spule031_Image0797.jpg,0,0,0,0,31
25757,Spule031_Image0798.jpg,0,0,0,0,31
25758,Spule031_Image0799.jpg,0,0,0,0,31
25759,Spule031_Image0800.jpg,0,0,0,0,31
25760,Spule031_Image0801.jpg,0,0,0,0,31
25761,Spule031_Image0802.jpg,0,0,0,0,31
25762,Spule031_Image0803.jpg,0,0,0,0,31
25763,Spule031_Image0804.jpg,0,0,0,0,31
25764,Spule031_Image0805.jpg,0,0,0,0,31
25765,Spule031_Image0806.jpg,0,0,0,0,31
25766,Spule031_Image0807.jpg,0,0,0,0,31
25767,Spule031_Image0808.jpg,0,0,0,0,31
25768,Spule031_Image0809.jpg,0,0,0,0,31
25769,Spule031_Image0810.jpg,0,0,0,0,31
25770,Spule031_Image0811.jpg,0,0,0,0,31
25771,Spule031_Image0812.jpg,0,0,0,0,31
25772,Spule031_Image0813.jpg,0,0,0,0,31
25773,Spule031_Image0814.jpg,0,0,0,0,31
25774,Spule031_Image0815.jpg,0,0,0,0,31
25775,Spule031_Image0816.jpg,0,0,0,0,31
25776,Spule031_Image0817.jpg,0,0,0,0,31
25777,Spule031_Image0818.jpg,0,0,0,0,31
25778,Spule031_Image0819.jpg,0,0,0,0,31
25779,Spule031_Image0820.jpg,0,0,0,0,31
25780,Spule031_Image0821.jpg,0,0,0,0,31
25781,Spule031_Image0822.jpg,0,0,0,0,31
25782,Spule031_Image0823.jpg,0,0,0,0,31
25783,Spule031_Image0824.jpg,0,0,0,0,31
25784,Spule031_Image0825.jpg,0,0,0,0,31
25785,Spule031_Image0826.jpg,0,0,0,0,31
25786,Spule031_Image0827.jpg,0,0,0,0,31
25787,Spule031_Image0828.jpg,0,0,0,0,31
25788,Spule031_Image0829.jpg,0,0,0,0,31
25789,Spule031_Image0830.jpg,0,0,0,0,31
25790,Spule031_Image0831.jpg,0,0,0,0,31
25791,Spule031_Image0832.jpg,0,0,0,0,31
25792,Spule031_Image0833.jpg,0,0,0,0,31
25793,Spule031_Image0834.jpg,0,0,0,0,31
25794,Spule031_Image0835.jpg,0,0,0,0,31
25795,Spule031_Image0836.jpg,0,0,0,0,31
25796,Spule031_Image0837.jpg,0,0,0,0,31
25797,Spule031_Image0838.jpg,0,0,0,0,31
25798,Spule031_Image0839.jpg,0,0,0,0,31
25799,Spule031_Image0840.jpg,0,0,0,0,31
25800,Spule031_Image0841.jpg,0,0,0,0,31
25801,Spule031_Image0842.jpg,0,0,0,0,31
25802,Spule031_Image0843.jpg,0,0,0,0,31
25803,Spule031_Image0844.jpg,0,0,0,0,31
25804,Spule031_Image0845.jpg,0,0,0,0,31
25805,Spule031_Image0846.jpg,0,0,0,0,31
25806,Spule031_Image0847.jpg,0,0,0,0,31
25807,Spule031_Image0848.jpg,0,0,0,0,31
25808,Spule031_Image0849.jpg,0,0,0,0,31
25809,Spule031_Image0850.jpg,0,0,0,0,31
25810,Spule031_Image0851.jpg,0,0,0,0,31
25811,Spule031_Image0852.jpg,0,0,0,0,31
25812,Spule031_Image0853.jpg,0,0,0,0,31
25813,Spule031_Image0854.jpg,0,0,0,0,31
25814,Spule031_Image0855.jpg,0,0,0,0,31
25815,Spule031_Image0856.jpg,0,0,0,0,31
25816,Spule031_Image0857.jpg,0,0,0,0,31
25817,Spule031_Image0858.jpg,0,0,0,0,31
25818,Spule031_Image0859.jpg,0,0,0,0,31
25819,Spule031_Image0860.jpg,0,0,0,0,31
25820,Spule031_Image0861.jpg,0,0,0,0,31
25821,Spule031_Image0862.jpg,0,0,0,0,31
25822,Spule031_Image0863.jpg,0,0,0,0,31
25823,Spule031_Image0864.jpg,0,0,0,0,31
25824,Spule031_Image0865.jpg,0,0,0,0,31
25825,Spule031_Image0866.jpg,0,0,0,0,31
25826,Spule031_Image0867.jpg,0,0,0,0,31
25827,Spule031_Image0868.jpg,0,0,0,0,31
25828,Spule031_Image0869.jpg,0,0,0,0,31
25829,Spule031_Image0870.jpg,0,0,0,0,31
25830,Spule031_Image0871.jpg,0,0,0,0,31
25831,Spule031_Image0872.jpg,0,0,0,0,31
25832,Spule031_Image0873.jpg,0,0,0,0,31
25833,Spule031_Image0874.jpg,0,0,0,0,31
25834,Spule031_Image0875.jpg,0,0,0,0,31
25835,Spule031_Image0876.jpg,0,0,0,0,31
25836,Spule031_Image0877.jpg,0,0,0,0,31
25837,Spule031_Image0878.jpg,0,0,0,0,31
25838,Spule031_Image0879.jpg,0,0,0,0,31
25839,Spule031_Image0880.jpg,0,0,0,0,31
25840,Spule031_Image0881.jpg,0,0,0,0,31
25841,Spule031_Image0882.jpg,0,0,0,0,31
25842,Spule031_Image0883.jpg,0,0,0,0,31
25843,Spule031_Image0884.jpg,0,0,0,0,31
25844,Spule031_Image0885.jpg,0,0,0,0,31
25845,Spule031_Image0886.jpg,0,0,0,0,31
25846,Spule031_Image0887.jpg,0,0,0,0,31
25847,Spule031_Image0888.jpg,0,0,0,0,31
25848,Spule031_Image0889.jpg,0,0,0,0,31
25849,Spule031_Image0890.jpg,0,0,0,0,31
25850,Spule031_Image0891.jpg,0,0,0,0,31
25851,Spule031_Image0892.jpg,0,0,0,0,31
25852,Spule031_Image0893.jpg,0,0,0,0,31
25853,Spule031_Image0894.jpg,0,0,0,0,31
25854,Spule031_Image0895.jpg,0,0,0,0,31
25855,Spule031_Image0896.jpg,0,0,0,0,31
25856,Spule031_Image0897.jpg,0,0,0,0,31
25857,Spule031_Image0898.jpg,0,0,0,0,31
25858,Spule031_Image0899.jpg,0,0,0,0,31
25859,Spule031_Image0900.jpg,0,0,0,0,31
25860,Spule031_Image0901.jpg,0,0,0,0,31
25861,Spule031_Image0902.jpg,0,0,0,0,31
25862,Spule031_Image0903.jpg,0,0,0,0,31
25863,Spule031_Image0904.jpg,0,0,0,0,31
25864,Spule031_Image0905.jpg,0,0,0,0,31
25865,Spule031_Image0906.jpg,0,0,0,0,31
25866,Spule031_Image0907.jpg,0,0,0,0,31
25867,Spule031_Image0908.jpg,0,0,0,0,31
25868,Spule031_Image0909.jpg,0,0,0,0,31
25869,Spule031_Image0910.jpg,0,0,0,0,31
25870,Spule031_Image0911.jpg,0,0,0,0,31
25871,Spule031_Image0912.jpg,0,0,0,0,31
25872,Spule031_Image0913.jpg,0,0,0,0,31
25873,Spule031_Image0914.jpg,0,0,0,0,31
25874,Spule031_Image0915.jpg,0,0,0,0,31
25875,Spule031_Image0916.jpg,0,0,0,0,31
25876,Spule031_Image0917.jpg,0,0,0,0,31
25877,Spule031_Image0918.jpg,0,0,0,0,31
25878,Spule031_Image0919.jpg,0,0,0,0,31
25879,Spule031_Image0920.jpg,0,0,0,0,31
25880,Spule031_Image0921.jpg,0,0,0,0,31
25881,Spule031_Image0922.jpg,0,0,0,0,31
25882,Spule031_Image0923.jpg,0,0,0,0,31
25883,Spule031_Image0924.jpg,0,0,0,0,31
25884,Spule031_Image0925.jpg,0,0,0,0,31
25885,Spule031_Image0926.jpg,0,0,0,0,31
25886,Spule031_Image0927.jpg,0,0,0,0,31
25887,Spule031_Image0928.jpg,0,0,0,0,31
25888,Spule031_Image0929.jpg,0,0,0,0,31
25889,Spule031_Image0930.jpg,0,0,0,0,31
25890,Spule031_Image0931.jpg,0,0,0,0,31
25891,Spule031_Image0932.jpg,0,0,0,0,31
25892,Spule031_Image0933.jpg,0,0,0,0,31
25893,Spule031_Image0934.jpg,0,0,0,0,31
25894,Spule031_Image0935.jpg,0,0,0,0,31
25895,Spule031_Image0936.jpg,0,0,0,0,31
25896,Spule031_Image0937.jpg,0,0,0,0,31
25897,Spule031_Image0938.jpg,0,0,0,0,31
25898,Spule031_Image0939.jpg,0,0,0,0,31
25899,Spule031_Image0940.jpg,0,0,0,0,31
25900,Spule031_Image0941.jpg,0,0,0,0,31
25901,Spule031_Image0942.jpg,0,0,0,0,31
25902,Spule031_Image0943.jpg,0,0,0,0,31
25903,Spule031_Image0944.jpg,0,0,0,0,31
25904,Spule031_Image0945.jpg,0,0,0,0,31
25905,Spule031_Image0946.jpg,0,0,0,0,31
25906,Spule031_Image0947.jpg,0,0,0,0,31
25907,Spule031_Image0948.jpg,0,0,0,0,31
25908,Spule031_Image0949.jpg,0,0,0,0,31
25909,Spule031_Image0950.jpg,0,0,0,0,31
25910,Spule031_Image0951.jpg,0,0,0,0,31
25911,Spule031_Image0952.jpg,0,0,0,0,31
25912,Spule031_Image0953.jpg,0,0,0,0,31
25913,Spule031_Image0954.jpg,0,0,0,0,31
25914,Spule031_Image0955.jpg,0,0,0,0,31
25915,Spule031_Image0956.jpg,0,0,0,0,31
25916,Spule031_Image0957.jpg,0,0,0,0,31
25917,Spule031_Image0958.jpg,0,0,0,0,31
25918,Spule031_Image0959.jpg,0,0,0,0,31
25919,Spule031_Image0960.jpg,0,0,0,0,31
30720,Spule039_Image0001.jpg,0,0,0,0,39
30721,Spule039_Image0002.jpg,0,0,0,0,39
30722,Spule039_Image0003.jpg,0,0,0,0,39
30723,Spule039_Image0004.jpg,0,0,0,0,39
30724,Spule039_Image0005.jpg,0,0,0,0,39
30725,Spule039_Image0006.jpg,0,0,0,0,39
30726,Spule039_Image0007.jpg,0,0,0,0,39
30727,Spule039_Image0008.jpg,0,0,0,0,39
30728,Spule039_Image0009.jpg,0,0,0,0,39
30729,Spule039_Image0010.jpg,0,0,0,0,39
30730,Spule039_Image0011.jpg,0,0,0,0,39
30731,Spule039_Image0012.jpg,0,0,0,0,39
30732,Spule039_Image0013.jpg,0,0,0,0,39
30733,Spule039_Image0014.jpg,0,0,0,0,39
30734,Spule039_Image0015.jpg,0,0,0,0,39
30735,Spule039_Image0016.jpg,0,0,0,0,39
30736,Spule039_Image0017.jpg,0,0,0,0,39
30737,Spule039_Image0018.jpg,0,0,0,0,39
30738,Spule039_Image0019.jpg,0,0,0,0,39
30739,Spule039_Image0020.jpg,0,0,0,0,39
30740,Spule039_Image0021.jpg,0,0,0,0,39
30741,Spule039_Image0022.jpg,0,0,0,0,39
30742,Spule039_Image0023.jpg,0,0,0,0,39
30743,Spule039_Image0024.jpg,0,0,0,0,39
30744,Spule039_Image0025.jpg,0,0,0,0,39
30745,Spule039_Image0026.jpg,0,0,0,0,39
30746,Spule039_Image0027.jpg,0,0,0,0,39
30747,Spule039_Image0028.jpg,0,0,0,0,39
30748,Spule039_Image0029.jpg,0,0,0,0,39
30749,Spule039_Image0030.jpg,0,0,0,0,39
30750,Spule039_Image0031.jpg,0,0,0,0,39
30751,Spule039_Image0032.jpg,0,0,0,0,39
30752,Spule039_Image0033.jpg,0,0,0,0,39
30753,Spule039_Image0034.jpg,0,0,0,0,39
30754,Spule039_Image0035.jpg,0,0,0,0,39
30755,Spule039_Image0036.jpg,0,0,0,0,39
30756,Spule039_Image0037.jpg,0,0,0,0,39
30757,Spule039_Image0038.jpg,0,0,0,0,39
30758,Spule039_Image0039.jpg,0,0,0,0,39
30759,Spule039_Image0040.jpg,0,0,0,0,39
30760,Spule039_Image0041.jpg,0,0,0,0,39
30761,Spule039_Image0042.jpg,0,0,0,0,39
30762,Spule039_Image0043.jpg,0,0,0,0,39
30763,Spule039_Image0044.jpg,0,0,0,0,39
30764,Spule039_Image0045.jpg,0,0,0,0,39
30765,Spule039_Image0046.jpg,0,0,0,0,39
30766,Spule039_Image0047.jpg,0,0,0,0,39
30767,Spule039_Image0048.jpg,0,0,0,0,39
30768,Spule039_Image0049.jpg,0,0,0,0,39
30769,Spule039_Image0050.jpg,0,0,0,0,39
30770,Spule039_Image0051.jpg,0,0,0,0,39
30771,Spule039_Image0052.jpg,0,0,0,0,39
30772,Spule039_Image0053.jpg,0,0,0,0,39
30773,Spule039_Image0054.jpg,0,0,0,0,39
30774,Spule039_Image0055.jpg,0,0,0,0,39
30775,Spule039_Image0056.jpg,0,0,0,0,39
30776,Spule039_Image0057.jpg,0,0,0,0,39
30777,Spule039_Image0058.jpg,0,0,0,0,39
30778,Spule039_Image0059.jpg,0,0,0,0,39
30779,Spule039_Image0060.jpg,0,0,0,0,39
30780,Spule039_Image0061.jpg,0,0,0,0,39
30781,Spule039_Image0062.jpg,0,0,0,0,39
30782,Spule039_Image0063.jpg,0,0,0,0,39
30783,Spule039_Image0064.jpg,0,0,0,0,39
30784,Spule039_Image0065.jpg,0,0,0,0,39
30785,Spule039_Image0066.jpg,0,0,0,0,39
30786,Spule039_Image0067.jpg,0,0,0,0,39
30787,Spule039_Image0068.jpg,0,0,0,0,39
30788,Spule039_Image0069.jpg,0,0,0,0,39
30789,Spule039_Image0070.jpg,0,0,0,0,39
30790,Spule039_Image0071.jpg,0,0,0,0,39
30791,Spule039_Image0072.jpg,0,0,0,0,39
30792,Spule039_Image0073.jpg,0,0,0,0,39
30793,Spule039_Image0074.jpg,0,0,0,0,39
30794,Spule039_Image0075.jpg,0,0,0,0,39
30795,Spule039_Image0076.jpg,0,0,0,0,39
30796,Spule039_Image0077.jpg,0,0,0,0,39
30797,Spule039_Image0078.jpg,0,0,0,0,39
30798,Spule039_Image0079.jpg,0,0,0,0,39
30799,Spule039_Image0080.jpg,0,0,0,0,39
30800,Spule039_Image0081.jpg,0,0,0,0,39
30801,Spule039_Image0082.jpg,0,0,0,0,39
30802,Spule039_Image0083.jpg,0,0,0,0,39
30803,Spule039_Image0084.jpg,0,0,0,0,39
30804,Spule039_Image0085.jpg,0,0,0,0,39
30805,Spule039_Image0086.jpg,0,0,0,0,39
30806,Spule039_Image0087.jpg,0,0,0,0,39
30807,Spule039_Image0088.jpg,0,0,0,0,39
30808,Spule039_Image0089.jpg,0,0,0,0,39
30809,Spule039_Image0090.jpg,0,0,0,0,39
30810,Spule039_Image0091.jpg,0,0,0,0,39
30811,Spule039_Image0092.jpg,0,0,0,0,39
30812,Spule039_Image0093.jpg,0,0,0,0,39
30813,Spule039_Image0094.jpg,0,0,0,0,39
30814,Spule039_Image0095.jpg,0,0,0,0,39
30815,Spule039_Image0096.jpg,0,0,0,0,39
30816,Spule039_Image0097.jpg,0,0,0,0,39
30817,Spule039_Image0098.jpg,0,0,0,0,39
30818,Spule039_Image0099.jpg,0,0,0,0,39
30819,Spule039_Image0100.jpg,0,0,0,0,39
30820,Spule039_Image0101.jpg,0,0,0,0,39
30821,Spule039_Image0102.jpg,0,0,0,0,39
30822,Spule039_Image0103.jpg,0,0,0,0,39
30823,Spule039_Image0104.jpg,0,0,0,0,39
30824,Spule039_Image0105.jpg,0,0,0,0,39
30825,Spule039_Image0106.jpg,0,0,0,0,39
30826,Spule039_Image0107.jpg,0,0,0,0,39
30827,Spule039_Image0108.jpg,0,0,0,0,39
30828,Spule039_Image0109.jpg,0,0,0,0,39
30829,Spule039_Image0110.jpg,0,0,0,0,39
30830,Spule039_Image0111.jpg,0,0,0,0,39
30831,Spule039_Image0112.jpg,0,0,0,0,39
30832,Spule039_Image0113.jpg,0,0,0,0,39
30833,Spule039_Image0114.jpg,0,0,0,0,39
30834,Spule039_Image0115.jpg,0,0,0,0,39
30835,Spule039_Image0116.jpg,0,0,0,0,39
30836,Spule039_Image0117.jpg,0,0,0,0,39
30837,Spule039_Image0118.jpg,0,0,0,0,39
30838,Spule039_Image0119.jpg,0,0,0,0,39
30839,Spule039_Image0120.jpg,0,0,0,0,39
30840,Spule039_Image0121.jpg,0,0,0,0,39
30841,Spule039_Image0122.jpg,0,0,0,0,39
30842,Spule039_Image0123.jpg,0,0,0,0,39
30843,Spule039_Image0124.jpg,0,0,0,0,39
30844,Spule039_Image0125.jpg,0,0,0,0,39
30845,Spule039_Image0126.jpg,0,0,0,0,39
30846,Spule039_Image0127.jpg,0,0,0,0,39
30847,Spule039_Image0128.jpg,0,0,0,0,39
30848,Spule039_Image0129.jpg,0,0,0,0,39
30849,Spule039_Image0130.jpg,0,0,0,0,39
30850,Spule039_Image0131.jpg,0,0,0,0,39
30851,Spule039_Image0132.jpg,0,0,0,0,39
30852,Spule039_Image0133.jpg,0,0,0,0,39
30853,Spule039_Image0134.jpg,0,0,0,0,39
30854,Spule039_Image0135.jpg,0,0,0,0,39
30855,Spule039_Image0136.jpg,0,0,0,0,39
30856,Spule039_Image0137.jpg,0,0,0,0,39
30857,Spule039_Image0138.jpg,0,0,0,0,39
30858,Spule039_Image0139.jpg,0,0,0,0,39
30859,Spule039_Image0140.jpg,0,0,0,0,39
30860,Spule039_Image0141.jpg,0,0,0,0,39
30861,Spule039_Image0142.jpg,0,0,0,0,39
30862,Spule039_Image0143.jpg,0,0,0,0,39
30863,Spule039_Image0144.jpg,0,0,0,0,39
30864,Spule039_Image0145.jpg,0,0,0,0,39
30865,Spule039_Image0146.jpg,0,0,0,0,39
30866,Spule039_Image0147.jpg,0,0,0,0,39
30867,Spule039_Image0148.jpg,0,0,0,0,39
30868,Spule039_Image0149.jpg,0,0,0,0,39
30869,Spule039_Image0150.jpg,0,0,0,0,39
30870,Spule039_Image0151.jpg,0,0,0,0,39
30871,Spule039_Image0152.jpg,0,0,0,0,39
30872,Spule039_Image0153.jpg,0,0,0,0,39
30873,Spule039_Image0154.jpg,0,0,0,0,39
30874,Spule039_Image0155.jpg,0,0,0,0,39
30875,Spule039_Image0156.jpg,0,0,0,0,39
30876,Spule039_Image0157.jpg,0,0,0,0,39
30877,Spule039_Image0158.jpg,0,0,0,0,39
30878,Spule039_Image0159.jpg,0,0,0,0,39
30879,Spule039_Image0160.jpg,0,0,0,0,39
30880,Spule039_Image0161.jpg,0,0,0,0,39
30881,Spule039_Image0162.jpg,0,0,0,0,39
30882,Spule039_Image0163.jpg,0,0,0,0,39
30883,Spule039_Image0164.jpg,0,0,0,0,39
30884,Spule039_Image0165.jpg,0,0,0,0,39
30885,Spule039_Image0166.jpg,0,0,0,0,39
30886,Spule039_Image0167.jpg,0,0,0,0,39
30887,Spule039_Image0168.jpg,0,0,0,0,39
30888,Spule039_Image0169.jpg,0,0,0,0,39
30889,Spule039_Image0170.jpg,0,0,0,0,39
30890,Spule039_Image0171.jpg,0,0,0,0,39
30891,Spule039_Image0172.jpg,0,0,0,0,39
30892,Spule039_Image0173.jpg,0,0,0,0,39
30893,Spule039_Image0174.jpg,0,0,0,0,39
30894,Spule039_Image0175.jpg,0,0,0,0,39
30895,Spule039_Image0176.jpg,0,0,0,0,39
30896,Spule039_Image0177.jpg,0,0,0,0,39
30897,Spule039_Image0178.jpg,0,0,0,0,39
30898,Spule039_Image0179.jpg,0,0,0,0,39
30899,Spule039_Image0180.jpg,0,0,0,0,39
30900,Spule039_Image0181.jpg,0,0,0,0,39
30901,Spule039_Image0182.jpg,0,0,0,0,39
30902,Spule039_Image0183.jpg,0,0,0,0,39
30903,Spule039_Image0184.jpg,0,0,0,0,39
30904,Spule039_Image0185.jpg,0,0,0,0,39
30905,Spule039_Image0186.jpg,0,0,0,0,39
30906,Spule039_Image0187.jpg,0,0,0,0,39
30907,Spule039_Image0188.jpg,0,0,0,0,39
30908,Spule039_Image0189.jpg,0,0,0,0,39
30909,Spule039_Image0190.jpg,0,0,0,0,39
30910,Spule039_Image0191.jpg,0,0,0,0,39
30911,Spule039_Image0192.jpg,0,0,0,0,39
30912,Spule039_Image0193.jpg,0,0,0,0,39
30913,Spule039_Image0194.jpg,0,0,0,0,39
30914,Spule039_Image0195.jpg,0,0,0,0,39
30915,Spule039_Image0196.jpg,0,0,0,0,39
30916,Spule039_Image0197.jpg,0,0,0,0,39
30917,Spule039_Image0198.jpg,0,0,0,0,39
30918,Spule039_Image0199.jpg,0,0,0,0,39
30919,Spule039_Image0200.jpg,0,0,0,0,39
30920,Spule039_Image0201.jpg,0,0,0,0,39
30921,Spule039_Image0202.jpg,0,0,0,0,39
30922,Spule039_Image0203.jpg,0,0,0,0,39
30923,Spule039_Image0204.jpg,0,0,0,0,39
30924,Spule039_Image0205.jpg,0,0,0,0,39
30925,Spule039_Image0206.jpg,0,0,0,0,39
30926,Spule039_Image0207.jpg,0,0,0,0,39
30927,Spule039_Image0208.jpg,0,0,0,0,39
30928,Spule039_Image0209.jpg,0,0,0,0,39
30929,Spule039_Image0210.jpg,0,0,0,0,39
30930,Spule039_Image0211.jpg,0,0,0,0,39
30931,Spule039_Image0212.jpg,0,0,0,0,39
30932,Spule039_Image0213.jpg,0,0,0,0,39
30933,Spule039_Image0214.jpg,0,0,0,0,39
30934,Spule039_Image0215.jpg,0,0,0,0,39
30935,Spule039_Image0216.jpg,0,0,0,0,39
30936,Spule039_Image0217.jpg,0,0,0,0,39
30937,Spule039_Image0218.jpg,0,0,0,0,39
30938,Spule039_Image0219.jpg,0,0,0,0,39
30939,Spule039_Image0220.jpg,0,0,0,0,39
30940,Spule039_Image0221.jpg,0,0,0,0,39
30941,Spule039_Image0222.jpg,0,0,0,0,39
30942,Spule039_Image0223.jpg,0,0,0,0,39
30943,Spule039_Image0224.jpg,0,0,0,0,39
30944,Spule039_Image0225.jpg,0,0,0,0,39
30945,Spule039_Image0226.jpg,0,0,0,0,39
30946,Spule039_Image0227.jpg,0,0,0,0,39
30947,Spule039_Image0228.jpg,0,0,0,0,39
30948,Spule039_Image0229.jpg,0,0,0,0,39
30949,Spule039_Image0230.jpg,0,0,0,0,39
30950,Spule039_Image0231.jpg,0,0,0,0,39
30951,Spule039_Image0232.jpg,0,0,0,0,39
30952,Spule039_Image0233.jpg,0,0,0,0,39
30953,Spule039_Image0234.jpg,0,0,0,0,39
30954,Spule039_Image0235.jpg,0,0,0,0,39
30955,Spule039_Image0236.jpg,0,0,0,0,39
30956,Spule039_Image0237.jpg,0,0,0,0,39
30957,Spule039_Image0238.jpg,0,0,0,0,39
30958,Spule039_Image0239.jpg,0,0,0,0,39
30959,Spule039_Image0240.jpg,0,0,0,0,39
30960,Spule039_Image0241.jpg,0,0,0,0,39
30961,Spule039_Image0242.jpg,0,0,0,0,39
30962,Spule039_Image0243.jpg,0,0,0,0,39
30963,Spule039_Image0244.jpg,0,0,0,0,39
30964,Spule039_Image0245.jpg,0,0,0,0,39
30965,Spule039_Image0246.jpg,0,0,0,0,39
30966,Spule039_Image0247.jpg,0,0,0,0,39
30967,Spule039_Image0248.jpg,0,0,0,0,39
30968,Spule039_Image0249.jpg,0,0,0,0,39
30969,Spule039_Image0250.jpg,0,0,0,0,39
30970,Spule039_Image0251.jpg,0,0,0,0,39
30971,Spule039_Image0252.jpg,0,0,0,0,39
30972,Spule039_Image0253.jpg,0,0,0,0,39
30973,Spule039_Image0254.jpg,0,0,0,0,39
30974,Spule039_Image0255.jpg,0,0,0,0,39
30975,Spule039_Image0256.jpg,0,0,0,0,39
30976,Spule039_Image0257.jpg,0,0,0,0,39
30977,Spule039_Image0258.jpg,0,0,0,0,39
30978,Spule039_Image0259.jpg,0,0,0,0,39
30979,Spule039_Image0260.jpg,0,0,0,0,39
30980,Spule039_Image0261.jpg,0,0,0,0,39
30981,Spule039_Image0262.jpg,0,0,0,0,39
30982,Spule039_Image0263.jpg,0,0,0,0,39
30983,Spule039_Image0264.jpg,0,0,0,0,39
30984,Spule039_Image0265.jpg,0,0,0,0,39
30985,Spule039_Image0266.jpg,0,0,0,0,39
30986,Spule039_Image0267.jpg,0,0,0,0,39
30987,Spule039_Image0268.jpg,0,0,0,0,39
30988,Spule039_Image0269.jpg,0,0,0,0,39
30989,Spule039_Image0270.jpg,0,0,0,0,39
30990,Spule039_Image0271.jpg,0,0,0,0,39
30991,Spule039_Image0272.jpg,0,0,0,0,39
30992,Spule039_Image0273.jpg,0,0,0,0,39
30993,Spule039_Image0274.jpg,0,0,0,0,39
30994,Spule039_Image0275.jpg,0,0,0,0,39
30995,Spule039_Image0276.jpg,0,0,0,0,39
30996,Spule039_Image0277.jpg,0,0,0,0,39
30997,Spule039_Image0278.jpg,0,0,0,0,39
30998,Spule039_Image0279.jpg,0,0,0,0,39
30999,Spule039_Image0280.jpg,0,0,0,0,39
31000,Spule039_Image0281.jpg,0,0,0,0,39
31001,Spule039_Image0282.jpg,0,0,0,0,39
31002,Spule039_Image0283.jpg,0,0,0,0,39
31003,Spule039_Image0284.jpg,0,0,0,0,39
31004,Spule039_Image0285.jpg,0,0,0,0,39
31005,Spule039_Image0286.jpg,0,0,0,0,39
31006,Spule039_Image0287.jpg,0,0,0,0,39
31007,Spule039_Image0288.jpg,0,0,0,0,39
31008,Spule039_Image0289.jpg,0,0,0,0,39
31009,Spule039_Image0290.jpg,0,0,0,0,39
31010,Spule039_Image0291.jpg,0,0,0,0,39
31011,Spule039_Image0292.jpg,0,0,0,0,39
31012,Spule039_Image0293.jpg,0,0,0,0,39
31013,Spule039_Image0294.jpg,0,0,0,0,39
31014,Spule039_Image0295.jpg,0,0,0,0,39
31015,Spule039_Image0296.jpg,0,0,0,0,39
31016,Spule039_Image0297.jpg,0,0,0,0,39
31017,Spule039_Image0298.jpg,0,0,0,0,39
31018,Spule039_Image0299.jpg,0,0,0,0,39
31019,Spule039_Image0300.jpg,0,0,0,0,39
31020,Spule039_Image0301.jpg,0,0,0,0,39
31021,Spule039_Image0302.jpg,0,0,0,0,39
31022,Spule039_Image0303.jpg,0,0,0,0,39
31023,Spule039_Image0304.jpg,0,0,0,0,39
31024,Spule039_Image0305.jpg,0,0,0,0,39
31025,Spule039_Image0306.jpg,0,0,0,0,39
31026,Spule039_Image0307.jpg,0,0,0,0,39
